95 93 91 893 1424 1965 1343 1105 1659 1648 1378 1156 1140 1414 640
91 93 38 640 1140 1648 586 992 1507 1153 1678 2086 1722 709 242
93 92 38 1028 1724 356 1153 1088 1789 1233 1722 779 2287 242 1282
32 98 99 2039 1970 1887 2275 622 536 1867 1966 272 1627 1643 1404
59 98 32 995 761 519 321 714 467 1887 1082 551 1970 1811 2039
71 99 98 1646 836 2070 1420 1179 1531 1404 832 582 1627 218 1867
99 6 32 1644 1967 2274 1643 1176 1496 191 1966 1497 203 2275 189
6 99 29 2274 1967 1644 831 854 534 2247 1841 1880 1522 805 789
71 101 29 485 2242 1891 2259 1597 1277 2076 703 2124 869 1242 1709
71 29 99 2259 703 1242 1646 1425 1937 789 836 1768 1522 2070 2247
100 25 5 1939 964 2044 991 217 1609 1730 758 279 408 530 1199
100 60 25 2163 1573 982 1939 1774 1200 1624 964 788 1246 2044 856
5 72 100 1188 722 251 530 277 1914 567 758 517 1269 991 1933
30 72 5 2195 937 1718 1716 357 2129 251 1116 502 722 1104 1188
101 72 30 1135 1560 1973 2141 1993 1532 1718 1745 724 937 1375 2195
29 101 30 1709 869 2076 1484 556 1763 2141 207 1403 1745 1050 1375
102 100 72 1167 666 1298 1354 1385 1395 1933 409 695 1269 1575 567
97 60 100 1418 870 290 513 461 2004 982 576 522 1573 634 2163
70 97 102 1568 1589 940 2045 898 925 826 600 1510 1112 1224 1719
100 102 97 1298 666 1167 634 1902 754 1719 576 2146 1112 513 826
98 103 71 2261 1231 2258 218 1371 304 861 832 1948 395 1420 2035
94 70 103 555 559 563 486 708 1599 1896 1478 1668 1971 343 2041
59 94 98 265 1009 1731 995 1052 1770 1949 761 823 1883 519 1799
103 98 94 2258 1231 2261 343 1502 450 1799 1478 537 1883 486 1949
102 103 70 1166 1516 1833 1224 445 797 2041 600 735 1971 2045 1896
101 71 103 1891 2242 485 1834 689 1029 2035 557 1490 395 1353 861
72 101 102 1973 1560 1135 1575 1316 1765 811 409 2232 1260 1354 1691
103 102 101 1833 1516 1166 1353 1769 1436 1691 557 997 1260 1834 811
31 59 32 1810 1083 322 193 1449 1595 321 187 1448 1082 199 1811
104 92 31 1256 1437 1618 2176 878 1059 1152 399 1181 1263 712 1381
92 59 31 1830 2114 295 1152 2047 244 322 1263 2162 1083 1381 1810
31 7 104 201 197 195 712 433 432 711 399 2228 398 2176 2177
104 7 38 2177 398 711 2262 1894 2215 287 1438 1074 1267 632 2200
38 92 104 1282 2287 1233 632 1784 740 1618 1438 553 1437 2262 1256
15 131 65 881 1782 653 2089 2244 1081 411 2187 245 1680 2281 876
105 73 19 370 560 1243 2268 756 1356 288 638 1194 833 1051 778
73 121 19 958 868 765 288 1548 1454 361 833 2063 998 778 1590
20 105 19 920 1477 2029 425 973 1519 2268 1440 1952 638 326 1051
107 106 73 1895 926 303 2027 1530 954 2194 275 2127 1321 902 393
108 57 106 1843 1100 319 1402 2260 1508 213 1574 341 1461 1751 626
74 108 107 1386 967 858 677 2192 1767 1861 635 2150 558 592 775
106 107 108 303 926 1895 1751 1756 2059 775 1574 1305 558 1402 1861
109 20 110 614 2153 1617 306 473 2036 843 1588 873 1707 764 543
111 74 109 1851 1262 655 1046 507 1977 334 1663 1146 1605 211 771
58 111 110 593 1907 1134 700 852 2158 1431 1805 1955 1249 877 1044
109 110 111 306 1588 764 211 1978 1173 1044 1663 1357 1249 1046 1431
107 109 74 1821 1038 243 592 335 1626 771 635 373 1605 677 334
73 105 107 1243 560 370 902 1936 1754 1664 275 1633 330 2027 1110
118 110 20 2121 331 686 305 380 715 543 938 1879 1707 1528 843
109 105 20 1326 1342 1374 614 415 458 2029 2153 1988 1477 1617 920
109 107 105 243 1038 1821 1326 314 1125 1110 1342 348 330 1374 1664
57 112 28 1873 2066 2252 581 2246 320 1828 813 382 1885 1041 1930
75 4 112 1808 787 1818 2017 1942 919 401 2251 2168 1679 385 886
28 112 4 1930 1885 1828 1728 388 336 886 406 1169 1679 1197 401
114 76 113 362 2186 1912 2165 801 515 702 1033 1739 1918 1975 1065
114 113 21 2165 1033 1975 1603 1075 2016 1392 1795 1294 1545 1999 1673
113 58 21 1777 603 1463 1392 1107 1994 913 1545 364 1360 1673 1802
21 3 114 171 185 173 1999 324 323 2000 1795 2236 1796 1603 1602
23 115 24 562 1036 1533 1048 583 1071 1457 205 1816 2225 1482 923
76 114 24 1912 2186 362 736 1031 1319 2202 2241 452 1359 1665 494
24 114 3 494 1359 2202 803 742 1583 1602 1839 610 1796 829 2000
76 24 115 736 2241 1665 215 340 1862 923 985 1097 2225 1710 1457
75 115 23 1940 891 1875 1615 2234 1164 1533 966 1565 1036 276 562
4 75 23 1818 787 1808 1102 246 1308 1615 1114 1136 966 1714 276
116 113 76 990 984 976 355 2082 2075 1065 2113 874 1918 1779 702
111 58 113 1134 1907 593 1011 1215 1079 1463 2084 2282 603 1080 1777
74 111 116 655 1262 1851 497 1938 1382 1208 2226 363 2284 1832 1309
113 116 111 976 984 990 1080 1453 1458 1309 2084 347 2284 1011 1208
112 117 75 1296 1251 710 385 2157 2207 1426 2251 1931 1330 2017 1245
108 74 117 858 967 1386 903 2253 611 292 1301 933 1524 2020 660
57 108 112 319 1100 1843 1873 1470 2233 977 2066 1652 2189 2252 1335
117 112 108 710 1251 1296 2020 931 1647 1335 1301 418 2189 903 977
116 117 74 979 465 2053 1832 1355 2034 660 2226 839 1524 497 292
115 75 117 1875 891 1940 221 1546 528 1245 1416 647 1330 483 1426
76 115 116 215 985 1710 1779 270 2221 417 2113 628 2100 355 1688
117 116 115 2053 465 979 483 443 975 1688 1416 1387 2100 221 417
22 110 118 941 692 438 1620 1275 1040 686 1968 725 331 220 2121
58 110 22 700 1805 877 912 1743 1974 438 1361 2222 692 1803 941
20 2 118 2198 1265 285 1528 1216 249 1619 938 624 1969 305 219
118 2 22 219 1969 1619 220 942 584 177 1968 585 179 1620 183
21 58 22 1802 1360 913 181 1525 1069 912 169 1526 1361 175 1803
27 119 57 299 1022 1720 520 1934 561 1239 1399 731 820 2273 906
119 106 57 1776 1288 489 1239 2097 1339 626 820 2175 1461 906 213
120 73 106 792 1289 1738 516 773 1258 393 1884 2145 1321 1171 2194
77 120 119 1746 1422 827 1901 375 1032 1189 1398 1946 1252 885 266
106 119 120 489 1288 1776 1171 1567 550 266 1884 2290 1252 516 1189
121 78 18 1892 2031 2173 1622 1307 1147 716 849 2276 1837 2125 939
55 17 18 1992 227 573 1991 1552 1863 668 228 1864 667 572 669
78 122 54 2180 680 1254 1898 1733 216 2167 1143 980 848 508 884
121 122 78 1024 1723 350 1892 1211 1904 1254 2031 1349 680 2173 2180
120 77 122 827 1422 1746 1070 623 934 1654 2152 1687 1708 1168 404
73 120 121 1738 1289 792 958 588 2196 1064 868 781 1446 765 1801
122 121 120 350 1723 1024 1168 2270 1846 1801 2152 1193 1446 1070 1064
96 123 60 549 1544 681 922 753 1736 1154 208 2136 1084 1614 1495
124 79 123 2117 477 1640 665 1384 1364 471 1804 718 1921 1591 1291
69 124 96 739 1480 2214 261 1540 1987 772 1201 2159 963 2098 1130
123 96 124 681 1544 549 1591 1570 577 1130 1804 383 963 665 772
51 52 79 746 1658 491 1222 1798 664 1929 1604 2206 1408 1995 887
79 125 51 748 258 2135 1995 631 2289 368 1604 210 396 1222 648
125 80 51 1692 475 1645 368 1336 384 1240 396 1348 2170 648 1820
69 37 126 1915 273 470 897 488 971 2291 1909 1236 480 857 757
125 126 80 1695 1462 1228 1692 2110 1844 2105 475 1195 1142 1645 2249
124 69 126 2214 1480 739 1393 1138 390 897 1662 1429 1909 1954 857
79 124 125 1640 477 2117 748 720 262 776 258 795 1021 2135 1273
126 125 124 1228 1462 1695 1954 798 750 1273 1662 504 1021 1393 776
77 53 54 914 252 1704 1091 1740 1108 1642 2067 2122 579 962 1579
79 52 123 887 1408 1929 471 1098 1632 1076 1921 457 1980 1291 808
26 25 60 1762 1019 238 2219 487 267 856 2250 366 1246 1274 1624
127 26 123 685 1205 1699 1612 2081 1317 1500 397 532 721 947 2021
60 123 26 1495 1084 1154 1274 318 1608 2021 2250 900 721 2219 1500
128 53 119 1592 1340 1742 1506 1819 2256 351 1513 1352 1960 1184 1504
57 28 27 581 813 1041 2273 566 783 236 1399 2119 1017 520 1760
26 127 128 1699 1205 685 770 387 1964 518 863 381 1661 2292 1869
128 119 27 1506 1513 1184 400 970 930 1720 1517 2272 1022 1650 299
128 27 26 400 1517 1650 2292 587 1120 606 863 2147 166 770 608
52 53 128 2279 1726 1062 844 1366 1990 1742 1721 1825 1340 1293 1592
54 122 77 884 848 2167 962 782 791 404 2067 392 1708 1091 1654
77 119 53 1901 1398 885 914 915 360 1504 252 253 1960 1704 351
128 127 52 1869 1661 518 1293 1813 621 296 1721 1917 1613 844 859
127 123 52 1612 397 947 296 1410 1927 808 1613 1023 1980 859 1076
65 0 15 2204 1161 2191 2281 2223 1172 284 2187 2120 1264 2089 2197
17 164 129 1221 968 694 1924 1005 743 1957 1651 741 1950 1391 1941
64 130 129 1063 1559 2048 1030 2257 682 1014 1331 459 812 1607 609
130 81 16 1747 332 1791 578 2058 509 531 2033 846 866 1847 1177
129 16 17 1926 1797 1684 1391 683 554 2209 1651 959 814 1924 1486
130 16 129 578 2033 1847 1014 315 2092 1684 812 2220 1797 609 1926
13 0 65 182 178 176 2190 1494 1493 2191 1162 431 1161 2203 2204
82 132 131 1210 597 2061 2283 656 935 1401 478 932 1400 767 1397
65 131 13 876 1680 411 2203 589 1412 546 1162 1606 760 2190 978
131 132 13 1397 1400 1401 546 948 951 658 760 1144 865 978 1072
134 133 82 1757 2240 650 1106 661 212 428 482 1223 1447 1057 317
90 68 133 1485 1523 1572 2128 1725 905 2166 1906 1518 723 1685 1351
66 90 134 810 598 352 953 924 684 752 936 896 969 928 1160
133 134 90 650 2240 1757 1685 1772 1328 1160 1906 2003 969 2128 752
132 82 133 2061 597 1210 652 1963 1671 317 248 705 1447 1958 428
13 132 14 1072 865 658 174 1012 796 657 168 1013 864 180 1073
136 135 64 1529 1217 1541 821 1979 214 2062 1558 1976 1706 1553 1394
133 68 14 1351 723 2166 1109 2054 230 2183 1698 1456 1333 2297 436
132 133 14 652 248 1958 657 1983 732 1109 864 2201 1698 1073 2297
137 83 135 2151 1417 662 1472 1163 2181 646 1443 840 1341 1409 2051
45 46 137 1759 1016 235 403 1566 503 996 1911 1635 2103 766 1149
135 136 137 1541 1217 1529 1409 511 466 1577 1443 855 1287 1472 1638
139 138 83 596 2188 2002 1279 1793 1800 1299 2007 444 867 675 629
89 66 138 1373 224 1192 1027 1611 468 2296 965 344 1285 895 239
138 139 89 2002 2188 596 895 639 1511 439 965 1468 2216 1027 1859
139 46 11 2040 637 1295 1379 2068 333 1727 410 1124 405 1555 1196
83 137 139 662 1417 2151 675 544 1315 1786 2007 1593 2101 1279 309
134 138 66 569 1629 654 928 1318 283 239 936 1338 1285 953 2296
11 89 139 1396 2009 545 1555 946 1547 1859 410 1858 2216 1379 439
139 137 46 309 2101 1786 2040 1498 1190 1149 637 2149 2103 1295 996
140 83 138 1550 501 806 1347 1932 921 629 1628 2243 867 1935 1299
82 140 134 257 481 706 1057 1465 785 2064 482 2088 1303 1106 495
138 134 140 654 1629 569 1935 994 1996 495 1628 1580 1303 1347 2064
141 135 83 2071 1261 674 1388 1327 717 2051 1232 2074 1341 1984 646
130 64 135 2048 1559 1063 1370 1705 1227 1394 1218 1563 1706 1042 2062
81 130 141 1791 332 1747 728 763 2264 659 1423 1467 1085 2126 1913
135 141 130 674 1261 2071 1042 1711 231 1913 1218 1874 1085 1370 659
131 142 82 2164 602 1090 767 2006 402 571 478 535 1854 2283 1087
16 81 15 1177 866 531 325 374 2144 280 1439 1469 1697 424 1039
81 142 15 1827 500 1259 280 367 1129 412 1697 1778 1086 1039 1752
142 131 15 1090 602 2164 412 2185 1690 653 1086 768 1782 1752 881
141 142 81 1943 819 1734 2126 1131 1180 1259 1423 413 500 728 1827
140 82 142 706 481 257 2093 1170 957 1087 599 853 1854 1159 571
83 140 141 806 501 1550 1984 747 1764 1860 1232 1413 1514 1388 1127
142 141 140 1734 819 1943 1159 1466 529 1127 599 918 1514 2093 1860
144 61 143 378 1855 1278 1788 945 300 1848 1989 1099 575 2171 1367
84 144 34 1534 1823 2001 391 1344 1001 769 1268 1292 2115 2096 807
144 143 34 1788 1989 2171 769 651 521 1737 2115 1682 835 807 1986
33 84 34 1947 2102 2254 426 523 678 391 1441 1520 1268 327 2096
146 145 61 1209 908 570 1137 1656 1363 1623 464 1312 890 1876 824
147 43 44 2095 2154 2208 1717 1581 1625 237 2008 1118 1018 777 1761
85 147 146 780 2285 1694 1868 278 1785 641 691 1187 2083 1571 1473
145 146 147 570 908 1209 825 719 1026 1473 394 1637 2083 1346 641
149 148 85 1551 2286 1700 2193 1881 907 1985 786 733 1807 630 1639
10 43 148 1198 407 1729 1281 2079 1325 1003 1499 2294 1681 1701 282
63 88 149 565 2015 1407 2179 2238 1601 2235 1204 1241 1836 2265 1471
148 149 88 1700 2286 1551 542 1323 2099 1471 1857 568 1836 1123 2235
147 85 148 1694 2285 780 377 633 1191 1639 1141 1368 1807 1872 1985
44 157 145 1897 809 1792 234 1536 1732 241 1676 911 2229 1054 2134
62 8 40 644 909 1158 643 1850 2142 194 910 2143 196 1157 200
145 147 44 825 394 1346 1054 1981 1753 1717 1676 541 2008 234 777
147 148 43 377 1141 1872 2095 2080 751 282 2154 2137 1681 2208 1003
151 86 150 2109 1853 1634 1225 462 1428 693 774 2112 1377 308 2057
153 152 86 1212 2138 1004 1350 525 1464 2277 209 591 167 1185 232
39 151 40 2133 1781 1434 198 371 2123 1435 186 372 1780 192 2132
151 150 40 1225 774 308 1435 726 1183 490 1780 1953 1304 2132 2077
87 63 152 1787 463 1237 1877 2060 1923 1451 1908 1186 704 1925 2055
67 87 153 1376 1806 2271 423 955 2280 745 2050 454 1905 1584 989
152 153 87 1004 2138 1212 1925 1324 353 989 1908 2182 1905 1877 745
39 9 67 188 202 190 1121 449 448 1122 2139 1491 2140 1066 1067
86 151 153 1634 1853 2109 1185 1509 1735 822 209 547 1696 1350 506
149 152 63 271 538 799 2265 379 673 2055 1204 1405 704 2179 1451
67 153 39 423 2050 1584 1066 2245 892 1849 2139 1235 2227 1121 474
153 151 39 506 1696 822 1849 1683 790 1434 2227 1151 1781 474 2133
154 86 152 2073 479 987 1928 729 1214 232 297 1206 167 794 2277
85 154 149 298 574 894 630 1539 1826 1766 786 880 818 2193 1916
152 149 154 799 538 271 794 493 1132 1916 297 2108 818 1928 1766
155 150 86 1297 1230 1165 2174 524 442 2057 223 1831 1377 358 693
33 8 62 2199 1266 286 1055 687 1814 1158 1919 1562 909 713 644
155 33 150 707 1202 1660 1297 437 949 1962 1230 1283 229 1165 590
62 150 33 376 1951 1433 713 2237 1703 590 1919 1369 229 1055 1962
155 84 33 359 1010 1630 707 2052 619 2254 1202 430 2102 1660 1947
146 156 85 642 274 1126 1571 793 456 1669 691 1998 476 1868 2012
144 84 156 2001 1823 1534 1956 552 2148 1007 1675 1314 1037 1842 1078
61 144 146 1278 1855 378 1876 281 916 1822 464 961 1882 1137 1944
156 146 144 1126 274 642 1842 1672 2013 1944 1675 1945 1882 1956 1822
155 156 84 337 2217 1959 359 595 342 1078 1010 1229 1037 1630 1007
154 85 156 894 574 298 1452 1865 1578 2012 349 2005 476 1390 1669
86 154 155 987 479 2073 358 1641 1175 2069 223 307 310 2174 697
156 155 154 1959 2217 337 1390 1537 875 697 349 505 310 1452 2069
158 61 145 451 2288 1119 1207 882 617 824 1035 1306 890 904 1623
158 157 12 981 1594 1474 1380 730 616 615 1794 1852 1870 1598 2107
145 157 158 2134 2229 241 904 1006 510 1474 1035 580 1594 1207 981
159 45 136 250 2032 1741 484 416 2231 698 499 1521 1444 1686 2178
64 160 136 1815 1610 1899 1553 1783 2072 872 1558 1790 601 821 302
159 136 160 484 499 1686 1582 1411 2010 302 311 2263 601 696 872
12 157 159 2107 1870 615 956 460 1475 1564 2218 2042 1569 2023 800
44 159 157 676 1856 1636 1897 1226 1557 800 809 2213 1569 1792 1564
12 49 158 1061 226 1586 1598 2230 492 1432 1794 1576 1020 1380 620
137 136 45 1638 1287 1577 766 548 1878 2178 1911 1150 1444 403 698
44 45 159 607 165 605 676 1824 2239 1741 1856 1253 2032 1636 250
161 143 61 1096 1247 1372 1775 446 604 1367 1111 1866 575 441 1848
162 35 143 514 1203 1835 289 389 1068 414 1219 1322 679 2104 929
143 161 162 1372 1247 1096 2104 972 842 434 1219 2131 1744 289 988
80 126 36 2249 1142 2105 2156 1667 564 2011 1460 690 313 749 755
35 162 50 1835 1203 514 612 329 1758 453 420 2266 983 268 1476
36 35 50 672 670 671 613 1272 1271 612 421 1092 420 269 268
50 51 80 2056 2085 2118 346 649 469 1820 1250 1503 2170 2094 1240
50 80 36 346 1250 2094 269 496 1657 2156 421 974 1460 613 749
34 143 35 1986 835 1737 2211 1527 345 929 816 2205 679 1488 414
129 163 64 1310 539 1845 1607 1505 429 533 1331 1213 1302 1030 2038
55 56 163 2130 888 1689 2087 2116 259 2269 1220 2224 1561 2293 527
163 129 164 1845 539 1310 879 2248 950 1941 1920 1244 1950 917 1957
78 54 55 1898 1143 508 645 688 1674 1888 1445 1501 927 2255 1997
18 19 121 1487 815 2210 2125 1538 871 1590 849 240 998 1622 361
55 164 17 447 540 618 1992 1817 1890 694 227 2161 968 573 1221
163 164 55 879 1920 917 2293 1337 291 618 1220 233 540 2087 447
55 18 78 1991 228 572 2255 744 1077 939 1445 1712 1837 645 716
163 56 64 527 1561 2269 533 1600 1616 222 1302 264 1034 2038 2065
160 56 12 1900 834 1812 1182 1587 883 1585 1415 2046 225 2078 1060
161 49 50 1556 759 699 1280 2160 2111 1750 1008 1621 1286 1255 784
12 159 160 956 2218 2023 2078 1455 1234 1582 1415 1430 311 1182 696
160 64 56 1899 1610 1815 1900 1427 1139 2065 834 316 1034 1812 222
158 49 61 620 1020 1432 451 1554 1972 2172 2288 1300 1515 1119 526
50 162 161 1476 983 453 1255 1922 1419 988 1008 386 1744 1280 434
161 61 49 1775 1111 441 1556 339 1773 526 759 422 1515 699 2172
