91 69 95 3668 4624 938 3972 1062 2629 3683 3473 4584 3993 1762 5040 2026 1834 3383 3945 2995 2746 3788 2949 832 4636 1088 3347 4614
95 93 91 2368 4432 3108 1754 3862 3347 4967 1586 244 4407 3542 831 1996 3569 2750 3908 2995 4120 1260 2426 5040 1864 955 2629 1361
91 93 38 1361 955 2426 3908 3542 1983 3549 3949 446 1101 3249 3663 1040 4258 2080 278 3759 3976 739 3853 3841 425 2468 521 4493
93 92 38 3939 2586 3855 5032 1650 3249 3906 3946 3089 2982 4415 278 5094 284 5035 2843 3853 3823 2479 5082 2468 1053 2523 4493 949
32 98 99 2633 2435 4388 1431 1225 1739 3890 3116 2249 4712 4796 4953 1595 843 3422 1235 4384 1010 795 3643 3825 973 1031 2102 2381
59 98 32 4799 2917 1519 5037 3171 2477 4510 1534 5051 4723 1225 671 1722 3724 3394 1431 2310 3402 1380 4388 3913 3876 2435 2138 2633
71 99 98 637 371 1665 2980 2714 4341 3769 625 1927 1112 2381 2753 2116 3990 3203 1031 1659 3220 2916 3643 587 4868 1235 3961 4796
99 6 32 2103 3824 4385 4952 1740 2102 370 4609 279 3345 205 3825 4608 3969 4114 213 4384 280 4115 221 4953 3344 201 1739 207
6 99 29 1740 4952 4385 3824 2103 1108 4398 1539 3092 1523 847 2826 4251 1379 4721 1435 4133 3472 1726 3384 500 3819 301 2213 869
71 101 29 2497 2268 4976 2888 2602 2852 1314 4428 2281 1676 770 3174 2911 1073 2575 1340 1404 1134 3035 1751 4567 3093 2187 4851 2734
71 29 99 2852 3174 1404 4567 4851 637 1481 3332 1510 1123 869 371 2711 4474 4094 301 1665 4000 4290 3384 2980 3831 1435 2714 847
100 25 5 3539 1867 1976 2118 512 4700 1343 4135 4254 645 2476 3002 4012 1173 2506 2340 1516 2521 917 723 4928 2276 4062 3275 3957
100 60 25 757 4001 3500 2937 1207 3539 568 1929 1407 2704 1909 1867 1356 2692 4022 1301 1976 2134 431 2646 2118 4778 4034 512 3468
5 72 100 4232 3067 1421 4707 3606 3275 5013 358 3707 649 1597 4928 3349 3575 501 4504 1516 4746 3624 2701 3002 4825 861 4701 3830
30 72 5 647 1413 1893 2418 3216 3301 257 1736 2275 3811 3606 4892 4429 2471 1989 4707 2395 2117 3656 1421 4945 3359 3067 3514 4232
101 72 30 2954 543 3460 1359 3915 4621 3995 245 3208 2438 3216 1498 4445 701 4888 2418 3896 1885 1609 1893 1346 2799 1413 3132 647
29 101 30 2734 2187 1751 1340 770 4786 4242 3044 2593 4909 4621 3288 4794 3642 1019 1498 231 1838 3452 3896 2231 1604 1346 611 3132
102 100 72 1247 3820 1269 5021 310 4214 5030 2971 3843 2220 3830 363 1479 3429 1719 861 724 1829 3600 2701 1064 2944 4504 2168 1597
97 60 100 4215 1651 1752 1843 4219 1316 4382 372 4675 2010 1207 440 1399 2349 3883 2937 1075 2024 5034 3500 1703 4769 4001 868 757
70 97 102 1474 3364 3537 3713 870 871 2672 4116 4298 4546 3782 2507 1132 4647 3206 2020 1117 4638 4365 2391 4629 1549 3651 1400 2756
100 102 97 310 5021 1269 3820 1247 868 3650 1259 2402 519 2756 1703 2300 631 2088 3651 1075 1622 1466 2391 440 2486 2020 1316 3782
98 103 71 2677 684 2607 4523 2558 3961 2369 2951 2745 4240 2900 587 1550 4916 1526 1540 1659 556 666 689 2753 1204 4748 4341 3467
94 70 103 2931 4376 1036 2623 4095 4203 740 3048 1790 436 3556 397 4789 2191 2955 3251 3280 2676 2027 4389 1071 2533 655 2238 342
59 94 98 2411 1527 2094 2683 1837 4799 3177 2485 235 3471 5059 2917 3534 4912 3284 1217 1519 2107 4093 4205 5037 3439 2266 3171 3314
103 98 94 2558 4523 2607 684 2677 2238 586 2363 407 3664 3314 1071 1349 990 4198 2266 3280 3528 3396 4205 397 3743 1217 4203 5059
102 103 70 2642 670 3368 979 3964 1400 1472 1092 3731 4684 342 4629 4230 3902 4839 655 1117 2828 848 4389 2507 2591 3251 871 3556
101 71 103 2602 2888 4976 2268 2497 1362 3164 1183 3413 2755 3467 2988 2536 595 4903 4748 1034 616 860 689 4056 897 1540 730 2900
72 101 102 3915 1359 3460 543 2954 2168 4658 3484 2687 1345 3679 1064 2086 3005 1608 2317 724 1738 2004 2690 363 793 3152 4214 1742
103 102 101 3964 979 3368 670 2642 729 4308 4514 1915 1070 1742 4056 3090 3333 2450 3152 1034 4939 2005 2690 2988 1599 2317 1362 3679
31 59 32 2139 3912 2311 672 2478 203 451 2007 2538 3978 2477 209 260 3984 422 671 199 259 2006 2310 215 450 3913 223 2138
104 92 31 3112 4726 3180 1506 3235 4790 2508 4321 2688 932 1940 894 3671 525 3705 1282 693 3477 5052 2694 466 3138 4119 1468 3502
92 59 31 3847 2813 4689 1769 699 1940 3289 3674 3524 1133 2478 1282 1871 2323 2802 672 2694 3379 4383 2311 4119 461 3912 3502 2139
31 7 104 217 225 211 227 219 1468 3120 2072 2071 3119 1469 466 3254 2177 3253 465 693 1286 1285 692 3734 351 895 4790 4791
104 7 38 4791 895 692 465 1469 2358 2441 4830 1841 3043 2723 330 3986 1458 4728 1808 3181 1840 711 2698 1006 1063 3622 3934 2670
38 92 104 949 2523 5082 2843 4415 3934 1082 3790 1437 3000 3235 1006 2046 4702 1339 1506 3181 1388 2996 3180 330 2433 4726 2358 3112
15 131 65 3901 1369 3992 1619 4058 3362 4410 679 3374 4280 2196 2100 2030 3320 2110 3572 4877 4804 2324 3762 2783 3916 1812 1594 327
105 73 19 3465 3257 1037 2444 2003 808 2632 1015 3822 918 376 4569 2927 3455 5022 4177 1196 4420 1432 1661 2749 2452 4618 1582 1591
73 121 19 1836 3838 1750 4583 1687 376 2968 1478 4336 800 696 4177 3338 1833 3271 2484 1661 791 2784 2054 4618 1731 1617 1591 1847
20 105 19 3006 1712 3279 4662 3508 4593 3103 3166 1811 4760 808 4997 1969 4173 2234 4569 3183 4970 3781 1196 1212 4575 2749 1638 1582
107 106 73 4344 4739 1868 3919 5078 1283 2170 4506 927 3803 3074 361 1499 1928 4734 4883 395 706 2641 2837 316 2140 686 3510 2598
108 57 106 1500 1684 2370 3037 3246 4545 1579 1994 2656 3128 881 3927 1149 1566 1997 4285 3501 4914 5058 3241 3023 4283 2059 2351 544
74 108 107 4395 3292 1979 738 3817 910 3833 4572 3409 714 491 3404 3352 1280 865 3548 1193 1154 2087 1035 3994 1985 1862 1502 3436
106 107 108 5078 3919 1868 4739 4344 2351 4754 2991 1636 4775 3436 3023 643 3792 2304 1862 3501 1097 4742 1035 3927 2079 3548 4545 491
109 20 110 2773 3765 4808 1012 1947 1156 3733 4895 1102 1917 3579 911 3771 4924 839 4451 3536 1412 2355 3813 1159 1557 3219 879 4090
111 74 109 1425 1530 2693 3882 3985 2979 4590 332 1476 4241 4065 5090 2437 956 3740 1241 3718 953 1057 3578 2243 1054 877 4412 3014
58 111 110 3113 677 4246 2876 454 4716 1701 2765 4183 1464 4496 4294 4663 3676 928 1541 4045 2322 2031 2649 3809 705 3805 3371 787
109 110 111 1156 911 3536 1159 879 4412 3050 3350 970 3057 787 2243 1375 1625 3735 3805 3718 2864 2552 2649 5090 3799 1541 2979 4496
107 109 74 5076 2665 2182 1695 4154 1502 1908 654 5054 3443 3014 3994 3564 2316 2685 877 1193 728 3267 3578 3404 1603 1241 910 4065
73 105 107 2003 2444 1037 3257 3465 3510 2050 2938 2272 762 1992 316 1325 4612 3202 4776 395 819 3848 565 361 4904 1289 1283 4076
118 110 20 248 4263 566 1796 835 1896 2857 1513 4833 1533 4090 4930 2724 1389 3029 3219 1894 4568 3669 3813 3800 1907 4451 1913 3579
109 105 20 615 3144 2906 2682 5100 2773 236 266 4946 2341 3508 3765 3680 3675 983 4662 4808 4717 2318 3279 1012 3469 1712 1947 3006
109 107 105 4154 1695 2182 2665 5076 615 4038 4229 4696 430 4076 3144 4265 4462 2297 1289 2906 4052 1575 565 2682 1189 4776 5100 1992
57 112 28 1734 4489 4596 4709 2567 538 1391 1315 2111 4375 1720 3712 1688 1601 4565 1433 1627 4556 2436 4207 4498 4651 2035 2751 1724
75 4 112 2966 241 1590 2952 238 2919 4112 742 2044 4087 5084 4854 475 2028 4067 4201 5010 640 3637 3761 302 2201 3328 2296 2307
28 112 4 1724 2035 4207 1433 1720 2474 2660 4288 1528 2398 2307 2338 4519 1233 2085 3328 721 2969 2556 3761 4060 4277 4201 3955 5084
114 76 113 448 2997 4876 1912 4404 3069 2321 3058 4915 3789 1835 3337 1445 2127 3085 2378 2175 2467 4929 4271 1085 346 1253 1336 1770
114 113 21 3069 3337 2175 1085 1336 4399 4423 2740 1646 2481 804 2535 632 3907 4680 818 4024 2075 2343 3430 534 551 995 3627 996
113 58 21 4600 892 1120 1371 2540 2953 3559 4941 3142 5087 3959 818 1699 3231 3168 620 3430 4231 488 2947 995 3708 312 3845 1938
21 3 114 177 171 191 183 175 3627 2148 4334 4335 2149 3628 536 1287 3494 1288 535 4024 4715 4714 4025 2535 3948 2534 4399 4400
23 115 24 933 1581 2180 2771 3488 609 3609 4450 4984 479 1675 2229 3297 4127 4487 473 229 3457 4088 4935 3286 3423 4534 4784 3416
76 114 24 4404 1912 4876 2997 448 1941 4397 3329 1352 2992 3228 4200 263 1946 3603 5049 4975 1090 1419 2946 946 575 766 3217 2717
24 114 3 2717 766 2946 5049 3228 2211 2681 591 4841 5008 4400 498 3689 3714 1051 2534 4131 4458 2512 4025 2824 3356 535 1106 3628
76 24 115 1941 4200 4975 946 3217 2262 1669 1052 1876 633 3416 779 2292 1643 400 4534 2014 3550 2967 4935 3335 4756 473 1795 1675
75 115 23 4199 4311 1787 4202 4320 2867 2604 1694 4107 2588 3488 2989 3852 2960 1429 2771 1978 2877 816 2180 1007 753 1581 1124 933
4 75 23 238 2952 1590 241 2966 3512 262 3358 1953 282 2867 4943 2884 937 4641 2989 2393 5097 3732 1978 4890 3415 1007 3299 1124
116 113 76 1949 1793 2013 2282 2082 2194 4881 3681 3894 307 1770 3640 3133 4603 3230 1253 4688 4225 1265 4271 968 890 2378 2406 1835
111 58 113 454 2876 4246 677 3113 2346 1408 851 4340 1612 2540 1398 4552 4057 1317 1371 4633 801 3256 1120 3021 2067 892 2061 4600
74 111 116 3985 3882 2693 1530 1425 1186 828 1048 4801 3398 4940 3151 3160 3403 1848 2077 4936 4951 4846 5079 1924 1593 3295 3898 355
113 116 111 2082 2282 2013 1793 1949 2061 986 1281 1021 659 355 3021 2009 2313 1958 3295 4633 3706 3889 5079 1398 305 2077 2346 4940
112 117 75 2465 4653 2651 437 1544 2296 4151 852 3780 1298 1577 302 1551 2530 3527 4391 5010 1414 1916 2869 4854 1792 1318 2919 4148
108 74 117 3817 738 1979 3292 4395 1373 5025 1986 3304 3910 3815 1613 931 2699 3420 4832 2785 2781 1824 3386 4582 1883 1781 4699 2886
57 108 112 3246 3037 2370 1684 1500 1734 386 343 4592 3205 477 4489 3376 3991 2482 3478 4596 4139 3970 4879 4709 3456 1436 2567 4374
117 112 108 1544 437 2651 4653 2465 4699 3418 4264 1360 3395 4374 4582 3318 4080 1111 1436 2785 2531 341 4879 1613 3083 3478 1373 477
116 117 74 5062 4235 846 2383 1467 3898 3336 4168 776 560 2886 1924 3131 3997 3785 1781 4936 1238 337 3386 3150 2522 4832 1186 3815
115 75 117 4320 4202 1787 4311 4199 1919 5023 3025 3454 5012 4148 3936 5047 939 2568 1318 3080 2120 4141 2869 2186 381 4391 4187 1577
76 115 116 2262 779 2014 3335 1795 2406 2387 1205 4542 588 2119 968 3431 2174 3204 4299 4688 4979 3598 4667 3640 3638 5057 2194 2372
117 116 115 1467 2383 846 4235 5062 4187 1098 1905 3247 3877 2372 2186 4620 537 1203 5057 3080 2703 3615 4667 3936 830 4299 1919 2119
22 110 118 1077 3952 1366 3745 1611 4408 3930 4957 309 4430 835 459 1023 2095 1305 1796 4386 4907 2890 566 3446 2941 4263 4363 248
58 110 22 4716 4294 4045 3809 3371 3960 298 1558 4111 4268 1611 621 1511 2789 2965 3745 2948 1018 585 1366 311 3783 3952 1937 1077
20 2 118 2668 3620 2696 1806 2721 1913 1348 4360 1397 457 4409 3800 3308 1365 3330 460 1894 1382 2274 4387 4930 2288 3445 1896 4364
118 2 22 4364 3445 4387 460 4409 4363 2334 3661 4579 3407 189 3446 3662 2063 806 197 4386 4580 807 181 459 3406 195 4408 187
21 58 22 1938 312 2947 620 3959 193 3238 4598 2320 4642 3960 185 1331 2730 2319 621 169 1332 4599 2948 179 3239 311 173 1937
27 119 57 3474 682 2130 3647 4867 365 3784 3011 4442 1641 3179 317 3060 2264 4403 1783 3032 4316 2984 1634 504 1495 4661 485 1556
119 106 57 4322 754 2738 4683 743 3179 2348 5048 1461 1248 544 1783 1022 4172 3979 2059 1634 4108 4995 3241 4661 4934 4285 1556 881
120 73 106 3588 1157 2739 4319 1921 4741 3649 3798 4625 4358 2598 542 1884 1372 1066 686 4206 4845 3263 2837 2986 1764 4883 3635 3074
77 120 119 4146 1988 3105 2589 1512 1897 383 2793 1578 744 1229 596 4672 2472 1602 954 3031 2233 1439 2652 515 2549 3584 4121 3017
106 119 120 743 4683 2738 754 4322 3635 4007 545 3522 4252 3017 2986 4983 1552 2083 3584 4206 2029 1089 2652 542 887 954 4741 1229
121 78 18 4287 1039 4520 3157 4792 1473 5066 2528 1094 4646 4178 1568 1584 3312 1889 3319 1707 1032 2748 4129 1842 562 4925 1918 4070
55 17 18 1410 4767 275 716 4105 1411 4152 1061 811 3490 1273 4768 1060 2270 4858 1271 276 810 4857 1270 715 3489 1272 4104 1274
78 122 54 3888 3893 1322 3739 3746 1515 2519 642 3075 2360 3268 1016 5024 3311 2539 2702 2429 1543 2265 1706 2448 920 1228 1457 5042
121 122 78 1179 2909 3854 4757 1562 4287 765 4233 972 4393 3746 1039 4212 3516 1962 3739 4520 2812 4511 1322 3157 4517 3893 4792 3888
120 77 122 1512 2589 3105 1988 4146 2361 2708 745 1242 4353 613 4366 2380 380 3296 3900 4806 2849 3261 3814 350 4908 3100 2388 4660
73 120 121 1921 4319 2739 1157 3588 1836 2089 2766 1887 1350 4040 3838 3088 4405 3878 4315 1750 997 2664 3190 4583 4209 1934 1687 2251
122 121 120 1562 4757 3854 2909 1179 2388 2851 4896 4006 3495 2251 350 4605 2515 1970 1934 4806 4840 3213 3190 4366 593 4315 2361 4040
96 123 60 4502 4719 3428 1971 4165 1245 541 627 4185 2932 4009 2935 2060 2197 948 581 233 4346 4560 2312 2517 2498 1704 4193 2493
124 79 123 424 3851 903 564 2415 3278 3421 3127 5007 2940 3581 1773 3222 2155 2022 3749 4044 514 2605 4275 2483 4208 4813 4499 4959
69 124 96 2643 2285 3282 4155 3797 4237 4406 2224 2447 969 4913 2902 550 2580 1096 3331 2543 4441 4713 1975 2203 2374 707 853 3981
123 96 124 4165 1971 3428 4719 4502 4499 3126 3829 240 1386 3981 2483 554 1252 2407 707 4044 3258 3007 1975 1773 4900 3331 3278 4913
51 52 79 495 3055 3697 4302 3592 959 2833 1254 513 1685 2039 3265 978 2985 4158 3401 3577 1330 3849 3062 3872 798 2731 1171 2445
79 125 51 3310 2559 360 1778 3943 1171 4297 1434 4686 2342 1308 3872 3442 553 2934 2287 3577 3095 2401 690 3265 1385 2875 959 4805
125 80 51 3776 2860 900 3880 2977 1308 4029 2132 5041 4812 2624 2287 4041 2128 1187 4483 690 2425 2227 4842 2875 4744 336 4805 4126
69 37 126 4990 774 393 5029 480 2161 1689 1677 1323 2328 2495 1554 443 418 737 2772 4248 3139 3807 906 1956 1525 3929 1392 1984
125 126 80 1409 4824 3243 1484 4899 3776 2090 2041 4587 2144 2091 2860 2659 1923 4401 2707 900 687 4144 2428 3880 2237 2142 2977 2743
124 69 126 3797 4155 3282 2285 2643 2164 1255 3519 3293 4645 2161 1944 2910 5053 2357 1554 3717 375 4960 4248 484 4495 1956 251 1392
79 124 125 2415 564 903 3851 424 3310 3176 3521 1471 4181 2385 2559 4711 913 3634 3700 360 572 2803 2129 1778 2451 624 3943 1901
126 125 124 4899 1484 3243 4824 1409 251 3684 1290 2981 4278 1901 484 657 3294 3871 624 3717 3891 428 2129 1944 1081 3700 2164 2385
77 53 54 3316 3211 344 2449 4446 884 2192 3545 4221 1384 3453 3167 4453 815 1514 287 4597 1025 2329 1083 1223 2499 1877 3487 2841
79 52 123 2445 2731 3062 3401 2039 3581 359 4740 5026 4735 3411 3749 1141 606 323 4179 4275 1696 584 4419 4813 1645 4640 4959 4536
26 25 60 2207 3596 2125 734 1178 1681 4811 2332 4454 1800 3468 4276 2137 4526 3670 4034 5009 2942 2291 2646 3101 4589 1301 1875 1909
127 26 123 3313 2797 2547 2303 1810 3530 3665 4581 4350 2654 4255 1310 1028 4002 3209 4414 691 399 5045 1420 4950 5001 3447 4422 3114
60 123 26 2493 1704 2312 581 4009 1875 1904 2260 474 4369 3114 3101 4538 321 2862 3447 5009 3808 864 1420 4276 4307 4414 1681 4255
128 53 119 1240 267 2896 3036 2798 286 623 4847 2257 3001 3346 2511 4553 1598 1293 4097 3365 2816 5071 4373 2150 4524 4677 3341 2074
57 28 27 538 3712 1627 4498 2751 485 1284 2850 788 4557 1176 504 4083 2263 1383 732 3032 1396 2779 2123 317 1888 3594 365 2205
26 127 128 1810 2303 2547 2797 3313 4515 784 2705 2959 1759 3810 520 3140 4962 3865 4192 1745 2628 3639 3715 258 4309 1190 2976 964
128 119 27 286 2511 3365 2150 3341 2770 2496 789 3425 3951 4867 756 3115 2832 3237 3647 3369 960 1735 2130 1130 4103 682 771 3474
128 27 26 2770 756 3369 1130 771 2976 2104 2891 3557 2241 1262 258 3351 605 478 4816 1745 3400 3052 166 520 1606 4818 4515 1264
52 53 128 3274 4292 3861 3470 326 3678 3533 2631 5036 1564 2798 4893 3505 1906 4955 3036 3844 4136 4694 2896 1163 452 267 3828 1240
54 122 77 5042 1228 1706 2702 3268 3487 3552 1368 4238 4348 4660 1223 4390 2255 3162 3100 4597 1485 2516 3814 3167 3232 3900 884 613
77 119 53 1897 596 3031 515 4121 3316 4262 1160 2198 1440 2074 3211 2399 4218 3535 4677 344 4478 3236 4373 2449 3504 4097 4446 3346
128 127 52 964 1190 3715 4192 3810 3828 988 4644 2240 1234 1312 1163 2943 4069 3124 410 3844 4477 4084 3605 4893 1732 1791 3678 923
127 123 52 3530 1310 691 4950 4422 1312 324 3804 3194 4759 4536 410 2562 1056 2710 4640 3605 802 2453 4419 1791 4372 4179 923 3411
65 0 15 4074 1219 2469 3738 840 1594 2587 3097 4323 2245 2720 2783 2195 2634 589 1805 4877 4305 3612 2695 2100 281 3619 3362 2667
17 164 129 2636 598 1980 3441 1337 419 1224 3233 328 2644 472 2679 3291 261 2563 4720 3677 4194 2173 4342 4570 1182 3974 1945 3357
64 130 129 3965 3290 3459 3610 2901 2208 4257 1563 1755 3933 458 3161 3925 1226 2675 2047 2870 2956 2280 1626 2574 4631 1202 3555 2842
130 81 16 1307 3009 567 4448 2848 531 1402 3839 2794 4494 1998 909 1825 4049 2970 1673 4522 2520 916 1748 3363 4318 1826 1935 1509
129 16 17 1844 599 4026 2463 3270 1945 4042 1933 409 444 1150 4570 952 3106 3155 1774 3677 4866 2987 1628 2679 4737 1491 419 1165
130 16 129 531 909 4522 3363 1935 458 2442 1129 4771 4505 3270 2047 2400 1744 1477 2463 1626 2638 3022 4026 1202 3264 599 2842 1844
13 0 65 186 194 180 196 188 841 2330 2839 2840 2331 840 3737 726 3426 727 3738 2470 4438 4439 2469 1218 2655 1219 4075 4074
82 132 131 652 2831 1113 4351 1583 4795 713 293 3562 4417 377 2712 3045 2596 3543 3158 904 1216 3448 3033 4017 4780 2928 1860 710
65 131 13 327 1812 3762 712 2196 4075 3987 3711 3520 2258 1567 1218 2151 1845 612 2185 2470 3464 2051 1518 3737 1490 837 841 1443
131 132 13 710 2928 3033 3158 377 1567 4793 4021 4124 2294 4123 2185 319 4449 2615 2542 1518 4558 1839 1747 837 4098 966 1443 4313
134 133 82 250 1109 4973 4010 4823 3405 1728 3826 2780 552 496 426 4905 2064 4738 1642 908 471 1313 3191 1344 1819 4573 3390 825
90 68 133 2923 3193 3385 3573 3766 1761 3070 999 1227 1529 2225 374 4330 2295 4697 2719 4245 3306 3529 1422 3215 4413 5033 1760 650
66 90 134 4938 3658 1114 3587 2202 3198 3682 1326 935 4331 4279 2365 4013 1660 5015 2033 1892 3611 4958 1981 1460 1963 1931 658 4588
133 134 90 4823 4010 4973 1109 250 1760 540 5061 1215 1714 4588 3215 2434 2093 2601 1931 4245 3544 2662 1981 374 4091 2033 1761 4279
132 82 133 1583 4351 1113 2831 652 3480 3042 4692 1496 1426 825 4980 1446 3242 3148 4573 322 3816 1610 3191 561 5016 1642 2167 496
13 132 14 4313 966 1747 2542 4123 172 2778 1297 4843 1008 4122 178 2526 3863 4844 2541 168 2525 1296 1746 184 2777 967 192 4314
136 135 64 592 3104 2576 2069 2290 3563 1475 1814 1324 4293 1955 676 5067 1850 4800 364 3458 3200 3393 3812 1416 4595 2327 4887 669
133 68 14 650 5033 1422 2719 2225 3047 4452 1729 882 1548 4965 4733 4649 1987 2637 5075 3794 867 352 2873 2767 2040 583 4491 702
132 133 14 3480 4980 322 561 2167 4122 3049 2068 2302 5020 3047 2541 3858 2912 717 4733 1746 3061 4619 3794 967 4758 2767 4314 4491
137 83 135 1497 5018 3081 1027 4578 3940 3130 2250 5101 3381 292 3485 2457 1607 4664 1199 3186 2847 1463 2905 2830 2673 4559 2367 573
45 46 137 2204 3593 2122 731 1175 2613 4865 2907 4982 1147 1418 2217 1086 4015 3163 546 4250 1758 2384 4670 780 3748 3980 3071 3084
135 136 137 2290 2069 2576 3104 592 2367 773 3618 4743 2922 751 2830 4227 2838 304 667 3186 4533 4337 2737 3485 1148 2532 3940 2500
139 138 83 528 2904 4878 3630 4747 1378 1700 1139 3175 4503 2410 2235 306 3983 2459 4440 4466 1856 4224 1749 1789 2141 2811 2635 1960
89 66 138 1441 3720 272 1828 4064 1244 3321 2732 1450 3667 829 824 4956 1662 3869 3170 1977 3412 3540 2735 3207 5095 2379 2747 4586
138 139 89 4747 3630 4878 2904 528 2747 2554 4826 2881 3466 2042 3207 1363 3172 3013 4541 1977 5044 3434 4917 824 1045 392 1244 2915
139 46 11 2975 1093 1195 1300 4362 4210 3602 1588 1670 1221 2473 2254 2145 901 403 2337 725 629 3773 720 4149 2808 4059 2171 3954
83 137 139 4578 1027 3081 5018 1497 2635 3846 1656 4368 4289 1347 1789 4392 2218 2859 4054 4466 2820 3531 4668 2235 4118 420 1377 3212
134 138 66 469 3574 3645 3719 1780 658 421 3111 3199 3666 4586 1459 805 3493 3962 2379 1892 1246 4301 2735 2365 2081 3170 3198 829
11 89 139 3772 2571 4468 1444 254 2171 814 3868 783 3517 2915 4149 1355 4974 2776 392 725 3586 2408 4917 2254 914 4541 4210 2042
139 137 46 3212 420 4668 4054 1347 2975 2166 4484 3229 3065 3084 1093 4659 2114 1309 3980 1195 4774 2058 4670 1300 517 546 4362 1418
140 83 138 2105 2267 943 4500 4160 4164 1017 1757 406 1671 1960 2244 4617 439 3492 2811 3644 1078 1208 1749 4923 1827 4440 3072 2410
82 140 134 1767 2611 907 4072 4859 3390 1710 4540 2858 1200 1524 1344 4507 2454 812 1470 908 4100 4897 2787 426 3774 4077 3405 4039
138 134 140 1780 3719 3645 3574 469 3072 441 4766 4671 2189 4039 4923 4814 4259 1715 4077 3644 3509 412 2787 2244 4548 1470 4164 1524
141 135 83 981 930 2691 4464 3744 2236 2950 866 3399 3525 573 3870 639 874 1686 4559 2608 735 4872 2905 2686 4086 1199 1033 292
130 64 135 2901 3610 3459 3290 3965 3921 1483 3008 2845 1853 669 1251 4566 1851 854 2327 2578 982 1682 3812 3932 1501 364 1268 1955
