-1381.86044 5197.67557
2063.70300 2610.42633
-6133.51233 4104.40867
6493.33173 5442.91442
-5823.46344 -6180.75177
-4097.77586 -2847.59212
3463.02454 4354.90355
-2002.27239 4009.71877
-2932.02067 -6914.10000
6389.20001 -3512.36301
-6370.30817 -5750.61019
-3126.20454 -1351.29334
2905.52244 -5380.22496
2976.68033 -4641.97685
3050.33133 2942.84300
-2467.27063 5986.27239
295.99643 4297.92484
5043.07500 3202.05267
2931.60000 -6914.01833
-2497.58843 2068.24886
-2789.43162 -5669.77292
-2102.62995 3329.78103
5832.80533 -6654.01193
4210.95237 4681.35273
5820.66752 -6184.46687
-2524.11867 -3946.26200
3146.27400 441.19495
3146.27400 -441.19495
-3146.27400 441.19495
-3146.27400 -441.19495
4404.79800 -5136.22867
-410.38124 4322.89927
792.85494 4390.95990
4216.31898 7044.92803
-6028.54924 -7809.82572
-6371.10871 5176.60271
4989.75233 4749.38433
7428.67842 -5726.17552
7428.67842 -5265.52037
3468.80516 5388.48659
6878.59315 -6651.91066
1827.90559 -1998.50726
4822.55829 -7809.82793
2647.46667 1884.94867
5928.02690 3673.12214
-2111.62737  29.46482
7029.78362 6997.11290
-4399.11398 6657.33225
-4399.11398 6657.33225
-5886.22482 -5490.60959
7101.24400 -3411.12600
5929.66287 -3685.59245
3153.01567 -3689.33500
-2758.66520 -3581.51479
-7150.13767 -7748.56200
-1964.24202 -1792.07227
6688.57333 -3921.43967
7424.51407 5244.27889
7424.51407 5704.93404
1091.98561 3005.04138
-1091.98561 3005.04138
2582.82245 2942.25371
-3267.69689 6893.10013
4317.08031 -6187.33743
-6611.45098 -4795.10698
-2880.90181 2510.74269
6493.19945 -7206.80202
 96.05944 4377.79473
1559.21606 3549.43249
-6728.53800 -5171.95900
-7101.39433 -3410.98000
-4152.72396 5410.00382
-5969.70521 7179.75341
-4656.89266 6140.00875
-3966.59635 -5187.78493
-5610.61733 5092.54600
-7105.91289 -4566.74124
-7664.82626 -6358.75178
-6914.85833 -3720.69805
4511.49129 7802.55437
-1536.08489 4309.27207
6793.98843 8000.00000
6793.98843 -8000.00000
-6793.98843 8000.00000
-6793.98843 -8000.00000
1181.07803 -3390.27232
3101.64332 -7586.90576
6877.84638 6613.51410
-2466.02272 -5991.71816
7082.69085 5198.33515
1583.61886 -2142.30995
-1824.10314 -3341.16061
2495.36700 -3941.16767
-1356.17296 3371.03599
5029.40856 3826.49205
3083.59518 1897.18955
3169.14733 -5061.34233
-2117.75756 5279.94543
3625.23923 -5161.82519
-3491.98138 -6217.91907
-5835.54348 -6650.42010
414.58981 5146.83000
414.58981 -5146.83000
-414.58981 5146.83000
-414.58981 -5146.83000
958.45510 -4012.51800
2784.68467 -6030.16233
-2915.88688 5352.30406
3166.32133 5026.50100
-199.93698 4079.86990
-3466.90006 4353.62183
3277.27614 4070.68428
-4488.37435 4181.68559
-7781.70244 -4895.44733
-7781.70244 -6101.45817
-4656.37692 -6197.64363
4918.88645 -7315.42222
6183.18000 -4833.59933
1148.17000 4142.65200
4215.18376 -7086.62500
6402.09030 -6980.01836
2334.59387 -5025.09148
5824.01594 6127.59762
638.11648 4209.37675
5939.63433 -7501.30633
2175.21663 -2108.78616
-7757.78696 7788.40166
-7757.78696 6582.39009
5718.15300 6938.54333
4613.77800 6994.50600
-7086.97867 -5227.45343
4849.82854 5134.13183
-4215.65798 -7088.19800
2009.98925 4612.17300
3876.39939 3659.15128
-7791.14071 4435.92704
-7791.14071 3229.91547
6257.30048 -3700.57904
3664.11200 2749.11533
7663.89039 6345.24665
-1380.61252 -5203.12135
-3483.01733 1953.14063
-4892.21734 5691.07025
7539.34457 8000.00000
7539.34457 -8000.00000
-7539.34457 8000.00000
-7539.34457 -8000.00000
3476.33456 -4396.46285
-6570.96131 -4212.05745
1044.58633 4631.71867
-6877.80512 6609.94141
-3054.44133 2941.61400
4653.28339 6137.95669
2153.61689 771.54869
-2584.42967 2483.73933
-1758.11009 2785.35798
2718.87694 5058.00712
-4318.63051 -6192.11742
3676.21000 -2785.36500
-4303.67000 -3840.75067
-1180.26596 -3713.55400
-4662.33077 3327.74531
7335.87433 4332.97767
-4004.93844 3435.27867
2439.24033 3960.53767
3070.24033 3639.98033
-557.75983 4943.65115
-2114.49048 -5294.20265
-5043.14300 3202.01833
-6896.16139 4315.76128
3494.38699 6174.22664
-6311.60656 -7776.72349
-7111.34761 4016.68272
2465.42737 5987.05486
 63.99880 -3797.63133
-3316.01756 4630.82901
-3844.39821 3167.76598
4414.38255 -7321.03878
-2610.95167 -1971.10667
-7453.19929 4062.58196
3740.83833 -4085.12200
4397.37724 -6701.71900
-4217.34402 7045.44075
6568.44533 -7479.20200
4026.80844 -4435.82615
4213.63421 -4737.46096
6904.38976 -6167.84224
6640.27670 -6637.07664
-2776.81760 -4323.92574
6628.13890 -6167.53158
-2526.62567 -585.08227
-5971.66868 -7225.28023
-6729.73267 5133.53400
7302.54333 6647.98667
-5237.78804 4422.71036
-2392.15980 -3528.01253
-7102.95567 3405.08367
-4175.95191 4120.57892
-3413.76451 -3383.57724
-2024.79841 -4506.30609
-2036.87320 -3933.34547
5166.72706 -3565.91204
-6736.64133 5757.13600
-7734.89133 5488.39600
-2411.96649 -1582.68145
-6257.62690 3692.19355
-6690.67867 3905.28433
6434.35039 -4515.95441
3490.11033 -7276.64033
-7108.29903 -4037.21359
3410.96694 -3381.53952
-7322.61433 4877.48567
-1819.89486 -3861.97439
-1694.84134 4134.32180
4489.82813 4179.95280
5127.32215 8000.00000
5127.32215 -8000.00000
-5127.32215 8000.00000
-5127.32215 -8000.00000
6599.47858 3277.43736
6599.47858 -3277.43736
-6599.47858 3277.43736
-6599.47858 -3277.43736
-1573.97094 -4004.21600
-2927.78213 4021.81096
7746.40167 -3838.87867
6225.90167 6067.76100
342.12006 3911.45191
6276.56605 -7415.30255
-4992.58733 -4807.84433
-5752.08586 4707.15518
-5241.32886 -4472.33607
6236.48100 6636.31100
7333.73100 -4349.19233
-4025.38315 -3482.42043
-3101.99213 -7586.97348
-6549.95534 -7791.51274
7780.18393 6093.30596
7780.18393 4887.29511
2788.45833 6012.20467
6885.94068 -4797.19638
3915.23003 2521.70574
3460.65543 8000.00000
3460.65543 -8000.00000
-3460.65543 8000.00000
-3460.65543 -8000.00000
6719.82900 -6954.24433
-2197.47700 -1735.38067
-1592.37851 4546.37818
3691.72401 5701.56436
6609.68982 -4796.88571
4551.73054 -4743.43437
5721.28534 3441.99109
-1722.84784 2452.40644
723.92881 -4919.65524
-3743.24567 -4088.18633
-2085.24567 -3493.54600
-2514.87067 4660.51800
-4252.47267 3198.93933
5886.02384 -5490.90861
5719.05200 -6984.15000
-5646.55200 5747.08167
-7746.55200 -3838.73267
-5640.78333 -5806.99900
5893.88988 5428.65198
-2509.55633 -4637.25900
-5535.39876 -7502.11728
1924.33133 1716.52763
3250.66967 5736.47100
5512.09499 7243.61806
4509.78547 3534.43592
-2901.83277 -2030.78563
-2519.05574 -2299.85292
4890.11136 -5755.59516
1986.04333 -2307.84400
-3995.46867 6724.35833
-2789.85533 6012.57900
6371.32459 5176.34257
1971.11867 -5577.30200
1744.24367 -4891.27900
-6628.04183 -6167.59081
2758.37400 175.62497
2527.26767 -591.15900
6720.32733 6916.93033
-5533.71565 7481.14498
-1449.43466 3838.70020
6223.34600 -6122.26533
4992.97100 -4807.31500
4709.17779 -6698.24777
2198.75804 1591.17901
-7324.86467 -4896.54733
-3899.90611 -7098.05335
4402.82744 -2906.05702
3334.11427 3328.95095
-3250.32833 -5773.58800
-2687.66132 6301.22548
5211.17164 -5751.36552
-7122.50374 -6399.88022
1983.32980 -3928.22301
-4918.77333 4143.38467
-6905.22261 7446.02834
5350.52572 -6452.76065
-2945.98962 -2574.67964
-1571.23689 -4450.01474
-5486.74633 3802.62733
-413.79093 4615.84133
2585.41021 6724.02361
2585.41021 -6724.02361
-2585.41021 6724.02361
-2585.41021 -6724.02361
-3304.77602 -7813.24913
-4698.15359 -5479.08179
-7029.75488 6995.89659
-6882.99175 7208.42195
6370.31310 -5750.73342
5643.21933 5746.71700
-6228.63167 6066.34733
1380.01717 5198.45804
-6434.17043 4480.87112
-3923.11900 -7774.77633
2056.86900 -3488.38667
2920.73942 4024.70323
-5982.75160 -6438.45996
-2995.71184 1105.25917
4003.53253 3435.85708
-5215.37379 5684.25826
-617.71200 -4919.65524
2659.19833 -2625.82000
-2004.25353 -1519.06682
-5074.74361 -7502.11728
3993.43667 -6764.58500
-2824.37293 863.38916
-2824.37293 -564.34769
4415.82567 7284.94374
5350.14643 6398.52791
-7707.88833 7189.25433
-3919.10175 -2538.62073
2750.75100 -3576.64366
3863.83139 -3203.15397
3247.47544 -2614.48475
-4195.94950 6432.07096
2857.05457 -2303.80774
2527.52163 5583.21114
4918.67567 4143.40300
-3774.51600 -4768.35967
-3158.39100 -3693.00833
7122.61518 -6399.75576
6729.86133 5133.28733
-2752.09716 1297.34773
-5167.30450 -3565.54951
-2996.39680 -4073.41621
2496.45563 2066.06429
2288.44000 1312.23163
3939.17121 2173.86929
3939.17121 -2173.86929
-3939.17121 2173.86929
-3939.17121 -2173.86929
-523.44182 4209.10210
-4090.14879 2833.79402
-2623.80723 -1585.11537
-4850.52454 5135.02600
6914.53199 -3721.01499
7102.95933 3405.07800
5368.51907 -4244.24551
-6637.13187 6583.93337
2522.71399 -5593.92776
7365.89323 7445.85468
7365.89323 6985.19925
-2394.76066 -3206.13192
-3305.41559 7802.46316
5495.72336 -6182.23748
-2643.87669 -1220.36393
-2788.03800 -6030.93133
4452.45100 -5804.12200
2688.34622 6300.13262
4396.05502 6655.45597
1964.32660 4024.82335
4194.27439 -6475.32560
4194.27439 -6475.32560
-1828.50995 -2626.73725
4151.49609 5410.51043
-5185.57750 5141.53064
1755.51973 2786.29578
5750.58288 4708.79934
-6640.12187 -6637.25914
7736.81767 -5498.08733
-4695.10465 3819.25341
-1450.67904 2909.96101
-3469.57200 -5433.07201
-551.41624 -4321.61304
-5904.14712 -4490.44978
-6480.00840 -6430.32604
7104.16610 -4568.45474
1722.53054 2451.62120
3724.24233 4038.20567
-4833.13866 -6462.67126
6896.23897 4315.64008
1557.02308 4560.54496
-6239.14700 6634.85400
7324.14700 -4897.29000
-5901.83957 4448.94588
-4403.04801 -2905.91855
-5364.82236 5419.47081
6035.62857 -5212.20670
-4614.91567 6995.24433
955.20833 -4550.10300
2494.31000 4668.88800
-870.75739 4909.72388
-5043.71800 -3215.30600
6487.21886 -5493.44867
-2043.68234 -3090.65108
2234.01340 3520.35165
-2254.29961 3512.48523
-4834.61044 6410.65601
-5720.61167 6938.70467
1392.54046 3861.21315
2065.14896 933.40289
-4510.78759 -7813.24913
-6887.61533 -4795.52157
6377.03819 5694.85511
6570.14363 4191.70095
2954.64534 -1076.99658
7329.54733 6058.22567
4402.51484 2894.92916
-6932.89131 5456.79228
-1580.78008 -3161.52162
 39.76583 4614.90085
4666.64533 -7545.48700
7707.89533 7189.17433
1715.85933 3171.06733
-91.86826 -4323.64696
3898.37750 -3709.71803
-6878.47066 -6652.04839
-1184.67277 -2999.13064
-7789.84609 -3234.80459
-7789.84609 -4440.81616
-1532.29497 -2717.41400
-5555.61688 6638.85009
-7428.48956 -5726.27683
-7428.48956 -5265.62167
1971.08613 -4501.91552
-7365.87804 6985.37291
-7365.87804 7446.02834
2079.27494 3338.76851
-3535.80603 3639.38924
4918.37033 7283.82526
-4990.36833 4749.50233
-4695.66096 4412.18564
-4614.90567 -7035.42367
2995.67812 1104.16686
4258.49126 -7511.21084
3965.42763 5131.33727
1823.40841 -2625.98774
-6569.96633 7458.25400
2731.70862 -3005.47572
-7361.11309 -7454.17326
-7361.11309 -6993.51783
6311.64995 -7776.66545
-4918.86420 -7315.36641
1851.70541 1106.78269
-4511.42716 7802.46316
-7088.37354 5715.66105
2687.05353 -6310.92937
1763.53333 4939.01867
7026.01085 -7018.85434
-2176.21098 -2104.39373
5074.79571 -7502.12307
-1106.81234 -4282.62805
-4209.72550 4682.88818
7757.79277 6582.32375
7757.79277 7788.33532
3482.65300 1952.98530
-3571.79489 -6731.93165
4315.47230 6136.88926
-1605.19605 3531.39297
4745.75651 2836.34707
4745.75651 -2836.34707
-4745.75651 2836.34707
-4745.75651 -2836.34707
-1851.44567 3726.06667
5422.85876 4702.93731
4004.96369 -5739.95657
-4404.32467 5075.97267
3994.93333 6722.24400
-2460.70200 3951.98033
5184.91373 -5206.37009
-2371.89006 5050.59325
-1182.86682 -3391.67338
2387.15740 -3201.20688
5031.86293 -3868.09549
-5513.67232 -7278.84077
5900.29347 4450.62791
6363.26618 -5227.19329
7332.64567 -6084.24067
6736.75200 5758.61933
5560.80149 3174.44993
5560.80149 -3174.44993
-5560.80149 3174.44993
-5560.80149 -3174.44993
6479.05738 -6431.59571
-4917.82066 7283.60814
2012.46120 5935.42682
2012.46120 -5935.42682
-2012.46120 5935.42682
-2012.46120 -5935.42682
1160.56883 -3712.21042
-3492.87719 6176.86197
5360.25316 -5487.30139
-2664.20533 -2627.04900
-3898.71408 -3711.25078
7658.17679 4620.72326
2196.81867 -1741.18333
2888.81867 -1535.32730
-5424.91950 4701.29536
1962.28437 -1800.95384
2939.07038 -2572.94728
6690.71667 3905.22500
-1545.91416 -4221.58295
-3175.09900 -5064.17867
-2513.35064 1577.61213
-5139.15233 -6741.80967
5707.16510 4141.88786
-2648.25433 1887.36833
-6094.73333 6933.72532
6093.66367 -6986.48707
-2088.94700 -789.25063
7465.04842 3105.97164
7465.04842 -3105.97164
-7465.04842 3105.97164
-7465.04842 -3105.97164
5639.28767 -5808.91367
3965.45079 -5186.15304
2347.20783 -2026.72695
-5212.66174 -5749.63564
-7449.80991 -3614.72641
-7449.80991 -4075.38184
7748.11700 3832.83067
-3994.37100 -6766.66133
6628.51981 6116.09589
6628.51981 6116.09589
5872.67785 8000.00000
5872.67785 -8000.00000
-5872.67785 8000.00000
-5872.67785 -8000.00000
-6878.73122 -7230.89675
5711.44813 -4174.53555
6028.09181 7801.86311
-6035.38290 -5211.80624
4696.56970 4411.08385
6132.82133 4105.15033
-5929.37957 -3685.36277
-6042.11014 5156.87182
2154.25627 3047.27622
4261.73367 -3228.69567
2911.95706 -3314.33048
-2280.96247 -1389.65618
-5502.92721 6122.17474
-3387.24587 2351.04546
5136.08167 6696.73833
7705.70667 -7192.99033
-6487.18435 -5493.31659
6878.80355 -7230.80398
-1139.00856 3830.94626
3234.05728 2557.32434
-6570.06910 4191.81745
2608.99933 -1972.82567
3465.79656 -5431.66704
-3122.63492 1334.50715
-2764.52284 3251.88679
6041.69612 5157.31566
1167.67892 4922.88904
-5409.42967 7760.98667
-2532.34737 5581.16261
-4547.73946 4684.26600
552.22702 4614.90085
1413.85306 4357.36610
-5365.55439 4198.71495
-4922.15267 -4191.34867
-908.88612 -3751.28195
-1033.80491 4296.72593
-3490.56700 -7276.66167
-1738.97100 3162.05833
-7082.64502 5198.58299
-6390.61929 3507.35283
-4402.57123 2894.90069
3532.75586 3640.68572
-7424.49670 5705.13738
-7424.49670 5244.48222
-6257.96769 -3699.92455
-6363.97102 -5226.36802
3799.75628 7483.08063
-3684.76287 -6495.80065
-5410.20500 -7770.64767
-3541.43689 -3115.12261
-863.48928 -4102.98905
2580.55867 2483.76800
7120.05361 6364.52335
5488.30300 -3831.91667
6727.80300 -5172.78033
-2954.37531 -1075.85397
7150.15100 -7748.54600
-2890.63800 -1534.14763
395.27019 -4552.07876
395.27019 -4552.07876
-7332.50733 -6084.34467
-104.77393 4233.56467
3089.07505 -1941.04302
-6027.90635 7801.81502
-6399.66413 6927.80663
-3877.17209 3659.27408
-3864.36614 -3203.88988
548.95300 4030.45067
-3170.93700 5024.38467
-3471.39012 5387.11294
5242.26873 -4472.14055
-6904.20618 -6168.00540
2512.94506 1573.96720
3771.73600 -4765.24967
3391.93484 -2394.56172
4215.18376 -7086.62500
2622.73561 -1587.94231
-2529.08028 -5595.41984
-4414.44080 -7320.90559
5549.65313 6638.54362
-5166.05628 3536.70438
-5353.70334 -6450.81474
5031.48821 -7077.53723
3797.83583 -7511.21084
2002.67620 -1528.64379
-3481.34636 -4401.08975
7734.89933 5488.30233
-3573.11248 6695.56329
5073.54604 7481.27089
6637.29198 6587.52595
-7791.14071 4435.92704
3902.69230 7059.18964
-2430.19609 1174.19499
-5074.24733 -6132.69800
-7658.48911 -4628.49876
7301.53467 -6668.03267
1872.66609 -1019.89100
5426.97927 -4755.42091
-2303.52607 118.77689
-2303.52607 664.12384
-1924.39767 1722.17337
-5894.18864 5428.95219
-119.92505 -4106.28002
4206.01157 8000.00000
4206.01157 -8000.00000
-4206.01157 8000.00000
-4206.01157 -8000.00000
-4187.69992 -4175.88022
-3766.95067 4716.01467
5352.54849 -7073.30758
7755.97797 -6585.48790
7755.97797 -7791.49947
-5751.19610 -4756.98376
-7705.69333 -7193.00633
6092.71089 6933.46832
2841.64079 7512.62039
2841.64079 -7512.62039
-2841.64079 7512.62039
-2841.64079 -7512.62039
1312.78333 3388.13771
-2321.97563 -798.16972
3897.74967 6096.84667
-7736.73067 -5498.13400
-6719.71200 -6954.38767
3246.35600 -5772.43433
5072.29133 -6132.47900
2932.99930 2014.81451
-1193.25917 -4550.34700
4188.01450 -4173.51297
6389.20001 -3512.36301
-5367.99793 -4243.50572
-5030.16068 7043.74389
1973.33333 5572.36533
6433.64353 4481.41409
1153.52068 -4879.21090
2366.64820 -3523.14499
4176.94661 4119.02772
-4007.28531 5687.46307
-2936.18533 1549.36630
-3898.70400 6098.79867
4251.78300 3199.22700
-5357.48856 6399.63399
6736.30167 -5804.17567
418.90390 -3534.03078
