  0.08668   0.16873  -0.00723
  0.08113   0.15723   0.01327
  0.05174   0.16245   0.01315
  0.07971   0.12775   0.02897
  0.04875   0.13362   0.02869
  0.06477   0.17156  -0.05235
  0.09398   0.16530  -0.03682
  0.28632  -0.04842  -0.11127
  0.24262  -0.03995  -0.12964
  0.23708   0.02279  -0.09609
  0.28664   0.01000  -0.08544
  0.20917   0.02337  -0.13587
  0.20581   0.08619  -0.12094
  0.17399   0.09199  -0.14349
  0.17380   0.03209  -0.15710
  0.21214  -0.03241  -0.15067
  0.17500  -0.02389  -0.16976
  0.34107  -0.40948  -0.08382
  0.36388  -0.40536  -0.00463
  0.37255  -0.34922   0.00954
  0.35055  -0.35245  -0.06797
  0.38018  -0.27263   0.02162
  0.36182  -0.27559  -0.05149
  0.34352  -0.33892   0.09060
  0.35023  -0.25894   0.09463
  0.14629  -0.52517   0.10526
  0.20909  -0.53934   0.08749
  0.21572  -0.56124   0.07166
  0.14559  -0.55534   0.09127
  0.27149  -0.54331   0.05609
  0.27364  -0.56288   0.04116
  0.31261  -0.55336  -0.00238
  0.31541  -0.53309   0.01296
  0.33664  -0.50882  -0.04136
  0.33159  -0.52889  -0.06102
  0.31819  -0.57467  -0.01387
  0.28141  -0.58076   0.03084
  0.22735  -0.58055   0.05880
  0.16886  -0.57473   0.07720
  0.11591  -0.56749   0.09003
  0.12421  -0.57803   0.08425
  0.25996   0.03520  -0.06732
  0.24535   0.04094  -0.06815
  0.30067   0.08539   0.05797
  0.31603   0.10255   0.05526
  0.31214  -0.01609   0.09482
  0.25900   0.00634   0.08174
  0.27518   0.06233   0.06701
  0.32505   0.02208   0.08605
  0.40117   0.03372   0.01873
  0.39336   0.00422   0.01747
  0.37278   0.01606   0.05728
  0.38197   0.04432   0.05573
  0.33659   0.04667   0.07536
  0.34844   0.06882   0.07071
  0.09820   0.12654  -0.09761
  0.05046   0.13376  -0.11178
 -0.10783   0.15883  -0.03551
 -0.07188   0.15218  -0.02584
 -0.07507   0.14585   0.00612
 -0.11836   0.14931   0.00573
  0.06031   0.06529  -0.14959
  0.10013   0.06056  -0.13888
  0.10353  -0.00222  -0.16523
  0.13590  -0.01071  -0.17010
  0.13573   0.04716  -0.15275
  0.06673  -0.26039  -0.21083
  0.07452  -0.32146  -0.22076
  0.10202  -0.32278  -0.21864
  0.09612  -0.25999  -0.20753
 -0.19520   0.06700  -0.13258
 -0.17902   0.00945  -0.14534
 -0.13046   0.01153  -0.16034
 -0.14993   0.07570  -0.14238
 -0.06168   0.07586  -0.12687
 -0.10669   0.08038  -0.12737
  0.36842  -0.20581  -0.04197
  0.38320  -0.19885   0.02454
  0.38436  -0.14555   0.02372
  0.37179  -0.15242  -0.03752
 -0.09104   0.01803   0.04557
 -0.13016   0.00872   0.04547
 -0.14317   0.06005   0.04202
 -0.10598   0.07049   0.04138
  0.35499  -0.18133   0.08748
  0.35825  -0.13208   0.07959
  0.29563  -0.15946   0.11373
  0.28835  -0.23770   0.12415
  0.30589  -0.06519   0.10024
  0.36001  -0.08252   0.07498
  0.30091  -0.11352   0.10375
  0.36744  -0.00787   0.06626
  0.36121  -0.03765   0.07109
  0.24903  -0.04577   0.08762
  0.24144  -0.09301   0.09073
  0.18965  -0.06894   0.06639
  0.19920  -0.02389   0.06319
  0.22333  -0.21311   0.10848
  0.23358  -0.13590   0.09956
  0.18063  -0.11175   0.07331
  0.16848  -0.18847   0.07855
 -0.23029   0.05530  -0.04434
 -0.22006   0.00403  -0.04836
 -0.21090   0.00740  -0.10542
 -0.22399   0.05987  -0.09727
 -0.21343   0.05293   0.00003
 -0.20350   0.00433   0.00069
 -0.18474   0.05401   0.02917
 -0.17286   0.00537   0.03155
  0.07439  -0.43546   0.12152
  0.04896  -0.41012   0.12950
  0.05875  -0.35267   0.10001
  0.07975  -0.38254   0.10246
  0.02400  -0.46662   0.14997
  0.05434  -0.48924   0.13198
  0.05142  -0.18122   0.04670
  0.04089  -0.23281   0.05936
  0.00710  -0.20536   0.06561
  0.02215  -0.15629   0.05056
 -0.19936  -0.14380  -0.05687
 -0.18532  -0.10474   0.00519
 -0.19292  -0.16255   0.01536
 -0.20196  -0.21274  -0.02600
 -0.01966  -0.50982   0.15402
  0.01272  -0.52952   0.13223
 -0.06705  -0.53601   0.13839
 -0.10893  -0.55385   0.10609
 -0.13553  -0.53282   0.11559
 -0.09931  -0.51259   0.15675
 -0.02978  -0.56047   0.11530
 -0.08206  -0.57527   0.09339
 -0.16104  -0.53395   0.05027
 -0.13948  -0.55917   0.04951
  0.38440  -0.01989  -0.02878
  0.37903  -0.05221  -0.03168
  0.38565  -0.04805   0.02259
  0.38915  -0.01988   0.02212
  0.08374  -0.51221   0.11448
  0.10115  -0.45113   0.11522
  0.14830  -0.47543   0.11470
  0.13715   0.10579  -0.13649
 -0.01240   0.00456  -0.18020
 -0.02387   0.07006  -0.15762
  0.02867   0.00169  -0.18831
  0.01790   0.06921  -0.16716
 -0.19557  -0.06370  -0.11328
 -0.15910  -0.06645  -0.15559
  0.34799  -0.01338  -0.07448
  0.34050  -0.05312  -0.08211
 -0.14664  -0.46457  -0.09112
 -0.13454  -0.51993  -0.08926
 -0.10705  -0.49901  -0.14799
 -0.11953  -0.43618  -0.14301
 -0.16109  -0.50453  -0.02599
 -0.14340  -0.54255  -0.02234
 -0.13128  -0.60103  -0.02110
 -0.13624  -0.57671  -0.02043
 -0.12070  -0.58276   0.04673
 -0.10435  -0.60033   0.04296
  0.28392  -0.34763  -0.14459
  0.31024  -0.27025  -0.11418
 -0.18390  -0.50948   0.05135
 -0.16275  -0.51143   0.12135
 -0.18454  -0.47215  -0.02351
 -0.17269  -0.39081  -0.08591
  0.35664   0.01411  -0.06906
  0.38839   0.00308  -0.02806
  0.39569   0.03078  -0.02540
  0.36748   0.04115  -0.06379
  0.37551   0.11332   0.07892
  0.34520   0.14190   0.06693
  0.33080   0.15864   0.03963
  0.33039   0.15578   0.00039
 -0.05940   0.16214  -0.03739
 -0.03261   0.17579  -0.00687
 -0.03345   0.16094   0.00180
  0.05030   0.09110   0.03542
  0.00519   0.09588   0.03177
  0.00670   0.13936   0.02622
  0.01069   0.16415   0.01274
  0.01191   0.18167   0.00117
  0.00832   0.12993  -0.14748
 -0.03334   0.12778  -0.14071
 -0.06090   0.13048  -0.09487
 -0.13156   0.18004  -0.07439
 -0.12927   0.19244  -0.03786
 -0.15485   0.25313  -0.04777
 -0.14738   0.21512  -0.07336
 -0.14835   0.16881  -0.10450
 -0.16282   0.21179  -0.09838
 -0.19266   0.19827  -0.11506
 -0.17968   0.15989  -0.12213
  0.11159   0.16407   0.00084
  0.14638   0.15460   0.00799
  0.14783   0.13907   0.02073
  0.10976   0.14961   0.01713
  0.14575   0.11230   0.03746
  0.19432   0.10358   0.03512
  0.10963   0.12031   0.03319
 -0.07936   0.12608  -0.07691
 -0.19384   0.09238   0.02437
 -0.19918   0.11805   0.01879
 -0.15984   0.13265   0.02043
 -0.15331   0.10369   0.03257
  0.01007  -0.37292   0.14342
  0.02151  -0.31883   0.10869
 -0.05754  -0.48296   0.17570
 -0.01680  -0.43545   0.17065
 -0.21830  -0.20887   0.06806
 -0.19577  -0.18192   0.05715
 -0.17340  -0.17286   0.08030
 -0.19997  -0.20343   0.09073
 -0.19748  -0.29391   0.18900
 -0.15457  -0.32215   0.19145
 -0.18231  -0.39101   0.20362
 -0.21810  -0.36160   0.20922
 -0.20933  -0.21354   0.02737
 -0.21479  -0.26777  -0.01036
 -0.23743  -0.45896   0.06646
 -0.22376  -0.46343   0.12370
 -0.19162  -0.48678   0.12311
 -0.20776  -0.48362   0.05639
 -0.26681  -0.43783   0.07867
 -0.25372  -0.44273   0.12359
 -0.21447  -0.44008   0.17615
 -0.17119  -0.46459   0.17196
 -0.06200  -0.39907   0.18650
 -0.09798  -0.45320   0.19062
 -0.14191  -0.42091   0.19829
 -0.10958  -0.35894   0.19281
 -0.03694  -0.33361   0.15603
 -0.08694  -0.29541   0.16002
 -0.13293  -0.48966   0.16761
 -0.26518  -0.42055   0.16545
 -0.24471  -0.43790   0.15759
 -0.28193  -0.42186   0.12916
 -0.24519  -0.40498   0.19345
 -0.29503  -0.41596   0.09039
 -0.02405  -0.28696   0.12119
 -0.25412  -0.42762   0.02274
 -0.21166  -0.45137  -0.00653
 -0.23872  -0.23174   0.15431
 -0.19303  -0.23329   0.13448
 -0.23958  -0.27614   0.19548
 -0.31924  -0.39287   0.10241
 -0.30598  -0.39806   0.13880
 -0.32467  -0.36823   0.15374
 -0.29003  -0.37210   0.19190
 -0.28780  -0.40032   0.16753
 -0.33443  -0.25355   0.04055
 -0.29340  -0.27555   0.02247
 -0.27552  -0.23416   0.05709
 -0.31391  -0.21638   0.07002
 -0.42261  -0.23436   0.22414
 -0.40286  -0.21492   0.23464
 -0.35742  -0.25508   0.21903
 -0.37786  -0.27612   0.20586
 -0.39718  -0.15264   0.09708
 -0.35845  -0.18637   0.08484
 -0.33515  -0.17158   0.12592
 -0.37467  -0.14164   0.14197
 -0.42070  -0.17835   0.07427
 -0.38039  -0.21786   0.06091
 -0.43896  -0.20518   0.07537
 -0.39657  -0.24899   0.06033
 -0.43549  -0.24567   0.19976
 -0.39205  -0.28719   0.17943
 -0.44542  -0.25028   0.16479
 -0.40205  -0.29183   0.14454
 -0.45219  -0.24586   0.12652
 -0.40793  -0.28832   0.10937
 -0.45038  -0.22949   0.09439
 -0.40632  -0.27376   0.07933
 -0.33208  -0.32255   0.19841
 -0.35288  -0.33023   0.16597
 -0.36443  -0.33145   0.12740
 -0.30595  -0.29721   0.21373
 -0.25946  -0.33308   0.21211
 -0.26198  -0.20949   0.08918
 -0.29445  -0.19682   0.10550
 -0.28434  -0.25515   0.20099
 -0.27661  -0.22014   0.16780
 -0.28055  -0.20370   0.14037
 -0.24896  -0.21074   0.12011
 -0.36978  -0.15612   0.19041
 -0.31894  -0.19024   0.17328
 -0.35246  -0.28984   0.03741
 -0.31533  -0.31637   0.01546
 -0.36439  -0.31489   0.05909
 -0.33171  -0.34594   0.03773
 -0.36805  -0.32727   0.09109
 -0.33706  -0.36325   0.07189
 -0.33926  -0.36490   0.11357
 -0.33568  -0.22228   0.21118
 -0.38268  -0.18574   0.22427
 -0.56340  -0.08100   0.23825
 -0.57028  -0.07332   0.24455
 -0.55345  -0.09595   0.25500
 -0.55152  -0.09726   0.24740
 -0.55181  -0.09738   0.26097
 -0.51799  -0.14132   0.24620
 -0.53671  -0.11500   0.24538
 -0.53121  -0.12120   0.22023
 -0.54981  -0.09689   0.22950
 -0.54274  -0.06296   0.17058
 -0.54198  -0.05838   0.16661
 -0.56201  -0.04691   0.18653
 -0.55741  -0.05595   0.18611
 -0.52869  -0.09592   0.16609
 -0.52932  -0.07787   0.15835
 -0.54576  -0.07239   0.17945
 -0.51242  -0.09581   0.13452
 -0.53860  -0.05463   0.15889
 -0.57393  -0.06601   0.24919
 -0.56617  -0.06445   0.21228
 -0.57436  -0.05343   0.21663
 -0.57821  -0.04403   0.21836
 -0.55001  -0.08563   0.20196
 -0.56342  -0.03824   0.18467
 -0.53069  -0.11244   0.18897
 -0.51412  -0.14560   0.17250
 -0.51361  -0.15369   0.20923
 -0.51219  -0.12634   0.14522
 -0.45825  -0.13304   0.09235
 -0.47673  -0.15643   0.09641
 -0.43239  -0.11290   0.11343
 -0.49689  -0.07995   0.12358
 -0.48724  -0.17943   0.11524
 -0.46205  -0.19133   0.24735
 -0.43839  -0.17446   0.25749
 -0.41218  -0.15041   0.24373
 -0.47583  -0.20041   0.22360
 -0.40552  -0.10933   0.16008
 -0.48459  -0.20374   0.18782
 -0.48962  -0.19670   0.14767
 -0.50526  -0.13831   0.26704
 -0.57131  -0.05290   0.25659
 -0.55618  -0.03793   0.26694
 -0.52766  -0.07251   0.28621
 -0.54589  -0.09016   0.27307
 -0.48141  -0.12162   0.28148
 -0.57428  -0.02976   0.22283
 -0.55761  -0.01574   0.23223
 -0.50659  -0.04968   0.27734
 -0.45390  -0.09687   0.26923
 -0.52984  -0.04208   0.15546
 -0.55780  -0.02473   0.18619
 -0.39794  -0.12572   0.20878
 -0.51207  -0.02768   0.16900
 -0.54161  -0.01080   0.19649
 -0.47322  -0.06387   0.13987
 -0.52409  -0.00718   0.21043
 -0.53178  -0.01131   0.24011
 -0.53655  -0.02812   0.26794
 -0.43887  -0.07394   0.23114
 -0.49358  -0.02941   0.24239
 -0.49391  -0.02211   0.20056
 -0.44611  -0.06077   0.18249
 -0.24807   0.12572  -0.03776
 -0.24046   0.09371  -0.04089
 -0.23587   0.09925  -0.09012
 -0.24725   0.13563  -0.08314
 -0.22745   0.11667   0.00054
 -0.22237   0.09031   0.00067
 -0.25805   0.16089  -0.03255
 -0.25922   0.17090  -0.07583
 -0.27898   0.22412  -0.06619
 -0.27442   0.21462  -0.02357
 -0.28267   0.25877  -0.07895
 -0.29261   0.29286  -0.06933
 -0.30016   0.28983  -0.04652
 -0.27105   0.30288  -0.09349
 -0.26121   0.26238  -0.10093
 -0.22251   0.27499  -0.11124
 -0.23549   0.31538  -0.10569
 -0.24799   0.22018  -0.10285
 -0.17913   0.26424  -0.09258
 -0.19514   0.33230  -0.07743
 -0.20874   0.32351  -0.09738
 -0.20017   0.28792  -0.10402
 -0.18623   0.33048  -0.00579
 -0.18563   0.33665  -0.04460
 -0.16013   0.25288  -0.00088
 -0.18304   0.23756   0.02822
 -0.20445   0.31488   0.02421
 -0.29587   0.28650  -0.01447
 -0.27666   0.28581   0.01823
 -0.25406   0.21073   0.01327
 -0.22232   0.21882   0.03335
 -0.24280   0.29563   0.03429
 -0.20805   0.15782   0.02472
 -0.23718   0.15302   0.00553
 -0.16849   0.17288   0.02257
 -0.20776   0.10819  -0.12352
 -0.22075   0.14686  -0.11534
 -0.16448   0.11909  -0.13137
 -0.13874   0.18847   0.00039
 -0.23318   0.18173  -0.10798
 -0.20656   0.23665  -0.11157
 -0.24682   0.35708  -0.09086
 -0.25952   0.40355  -0.07607
 -0.29271   0.38796  -0.06922
 -0.28017   0.34338  -0.08163
 -0.22614   0.39758  -0.06653
 -0.22366   0.35913  -0.08686
 -0.29823   0.32996  -0.06480
 -0.31260   0.36186  -0.04403
 -0.27556   0.44819  -0.06276
 -0.30677   0.43563  -0.05690
 -0.28723   0.48514  -0.05411
 -0.31591   0.47376  -0.04828
 -0.32581   0.42729  -0.03387
 -0.32973   0.42526  -0.00232
 -0.31495   0.36100  -0.00786
 -0.34008   0.47153   0.00286
 -0.33451   0.47057  -0.02735
 -0.31625   0.42772   0.03012
 -0.29911   0.36112   0.02479
 -0.32721   0.47574   0.03502
 -0.23305   0.46744  -0.00329
 -0.24655   0.51161   0.00175
 -0.25100   0.50616  -0.02834
 -0.23755   0.46298  -0.03444
 -0.24959   0.45888   0.02853
 -0.26301   0.50402   0.03401
 -0.28622   0.43986   0.04590
 -0.29710   0.48717   0.05089
 -0.21083   0.40500  -0.00562
 -0.21402   0.40730  -0.03915
 -0.26651   0.37120   0.04041
 -0.22694   0.39147   0.02531
 -0.31056   0.62769  -0.02283
 -0.30633   0.62888  -0.01962
 -0.32351   0.64075  -0.01490
 -0.32724   0.63565  -0.01918
 -0.32355   0.62088  -0.02584
 -0.31635   0.59550  -0.03241
 -0.30328   0.61053  -0.02789
 -0.29795   0.59764  -0.03281
 -0.30115   0.62621  -0.02053
 -0.35371   0.62723  -0.01428
 -0.35448   0.63219  -0.00925
 -0.36523   0.61067  -0.00809
 -0.36225   0.61098  -0.01251
 -0.35725   0.57475  -0.01742
 -0.35914   0.59089  -0.01555
 -0.36651   0.60147  -0.00343
 -0.34929   0.61219  -0.02054
 -0.34176   0.58593  -0.02636
 -0.35277   0.63622  -0.00242
 -0.32420   0.64519  -0.00953
 -0.31123   0.57730  -0.03731
 -0.33707   0.56644  -0.03036
 -0.32448   0.50902  -0.04236
 -0.29618   0.52143  -0.04946
 -0.34495   0.50832  -0.02160
 -0.35207   0.51170   0.00833
 -0.35765   0.55299  -0.01500
 -0.36441   0.55857   0.01446
 -0.34019   0.51710   0.04109
 -0.33280   0.54232  -0.03592
 -0.35370   0.56516   0.04590
 -0.30972   0.52624   0.05943
 -0.25542   0.55097   0.00846
 -0.25929   0.54713  -0.02247
 -0.27223   0.54282   0.04348
 -0.26821   0.59418   0.01531
 -0.27093   0.59169  -0.01451
 -0.28586   0.58739   0.04790
 -0.32575   0.57367   0.06314
 -0.28592   0.58115  -0.03505
 -0.30473   0.55491  -0.04360
 -0.29040   0.63140  -0.00435
 -0.36650   0.60734   0.01920
 -0.31834   0.64984   0.00538
 -0.34987   0.64088   0.01516
 -0.30119   0.62607   0.04369
 -0.28696   0.63127   0.02118
 -0.31128   0.64594   0.02850
 -0.33604   0.61553   0.05543
 -0.34263   0.63688   0.03905
 -0.27419   0.53583  -0.04267
 -0.35684   0.60994   0.04478
 -0.06684   0.21385  -0.04010
 -0.06917   0.20455  -0.09570
  0.04075   0.22709  -0.02259
  0.00615   0.22615   0.00090
  0.04609   0.22063  -0.06109
 -0.00222   0.19754  -0.13693
  0.03074   0.20691  -0.10664
  0.01669   0.28871  -0.10613
 -0.01463   0.26648  -0.13278
 -0.04579   0.19676  -0.13423
  0.01501   0.36018  -0.09205
 -0.00034   0.35631  -0.11572
 -0.00066   0.32183  -0.12108
 -0.07214   0.35255  -0.12792
 -0.06782   0.31608  -0.13181
 -0.02510   0.31600  -0.13255
 -0.02821   0.35422  -0.12869
 -0.08762   0.32277  -0.11799
 -0.08640   0.28926  -0.09725
 -0.05881   0.26685  -0.13167
  0.01608   0.37204  -0.01840
  0.02819   0.29893  -0.02126
 -0.00372   0.29764   0.00473
 -0.01438   0.36870   0.00432
 -0.09378   0.35826  -0.02976
 -0.08068   0.28663  -0.03611
 -0.10130   0.35859  -0.07914
 -0.06237   0.36160   0.00167
 -0.05008   0.29002   0.00044
 -0.03895   0.22004  -0.00496
  0.03343   0.29318  -0.06150
  0.02285   0.36733  -0.05571
 -0.09406   0.35533  -0.11206
 -0.02948   0.39345  -0.11634
 -0.07523   0.38999  -0.11695
 -0.01582   0.56442  -0.03904
 -0.04153   0.56425  -0.06379
 -0.03471   0.50428  -0.07936
 -0.00402   0.49035  -0.05474
 -0.08893   0.56530  -0.06974
 -0.08303   0.50522  -0.08194
 -0.10854   0.49990  -0.05798
 -0.11513   0.56538  -0.04931
 -0.11417   0.56437  -0.01035
 -0.10664   0.49388  -0.01637
 -0.08471   0.56420   0.02442
 -0.07599   0.49143   0.01564
 -0.01363   0.56746  -0.00211
 -0.00446   0.49878  -0.01132
 -0.03772   0.56571   0.02764
 -0.02908   0.49427   0.01749
 -0.02139   0.42715   0.00913
  0.00577   0.43400  -0.01567
 -0.06883   0.42070   0.00779
  0.01117   0.43092  -0.05159
 -0.10072   0.42083  -0.02340
 -0.10491   0.42119  -0.07568
 -0.02973   0.44233  -0.09891
 -0.00485   0.38981  -0.10736
  0.00286   0.42349  -0.08342
 -0.09591   0.38623  -0.10558
 -0.07913   0.43984  -0.09928
 -0.05304   0.73493  -0.01401
 -0.04843   0.73444  -0.00957
 -0.06644   0.75650  -0.00611
 -0.06709   0.75114  -0.01200
 -0.06647   0.73291  -0.01951
 -0.06383   0.69983  -0.02903
 -0.04900   0.71081  -0.01915
 -0.04188   0.69205  -0.02283
 -0.03850   0.72307  -0.00348
 -0.09769   0.74916  -0.01321
 -0.09981   0.75385  -0.00875
 -0.11427   0.73153  -0.01542
 -0.10984   0.73249  -0.01730
 -0.12086   0.71987  -0.01292
 -0.11333   0.68919  -0.03381
 -0.11015   0.70821  -0.02628
 -0.09264   0.69847  -0.03217
 -0.09560   0.73169  -0.02039
 -0.06583   0.75933   0.00450
 -0.10281   0.75621   0.00038
 -0.09242   0.67422  -0.04298
 -0.05950   0.67570  -0.03763
 -0.05166   0.64867  -0.04632
 -0.02725   0.66909  -0.01907
 -0.09436   0.64745  -0.05320
 -0.12247   0.66547  -0.03240
 -0.04576   0.60995  -0.05510
 -0.02033   0.61664  -0.02923
 -0.01700   0.62258   0.00838
 -0.09323   0.60972  -0.06259
 -0.12083   0.61418  -0.04226
 -0.06383   0.75953   0.02922
 -0.10266   0.75711   0.02455
 -0.12171   0.72328   0.01945
 -0.03413   0.72659   0.02814
 -0.12146   0.61702  -0.00104
 -0.09167   0.61680   0.03851
 -0.04031   0.62054   0.04178
 -0.05269   0.72265   0.05658
 -0.06823   0.75000   0.05117
 -0.04392   0.67446   0.05285
 -0.09781   0.67158   0.04961
 -0.09926   0.72103   0.05296
 -0.09386   0.74884   0.04852
 -0.12541   0.67041   0.00983
 -0.02123   0.67543   0.01947
  0.20472   0.16554  -0.10571
  0.17515   0.16365  -0.12943
  0.14031   0.17326  -0.12385
  0.21412   0.25005  -0.09053
  0.18011   0.23167  -0.12035
  0.12946   0.29257  -0.10528
  0.13052   0.32422  -0.10074
  0.11912   0.33154  -0.07332
  0.11883   0.26670  -0.08700
  0.20684   0.27931  -0.10100
  0.18365   0.27569  -0.11685
  0.15020   0.28050  -0.11871
  0.14508   0.23767  -0.11821
  0.18880   0.30841  -0.11150
  0.15462   0.31557  -0.11457
  0.11401   0.19021  -0.08891
  0.10732   0.20694  -0.04910
  0.11358   0.27137  -0.04357
  0.11448   0.17514  -0.01297
  0.14642   0.17263   0.00270
  0.18888   0.15552  -0.00194
  0.14950   0.21572   0.00656
  0.11845   0.21617  -0.01619
  0.12542   0.27483  -0.00590
  0.15481   0.27386   0.01564
  0.19467   0.26871   0.01180
  0.19123   0.20593   0.00216
  0.21789   0.13190  -0.03395
  0.22442   0.09488  -0.08152
  0.21593   0.19314  -0.02890
  0.22079   0.17513  -0.06912
  0.21820   0.26244  -0.01460
  0.16304   0.39659   0.02715
  0.15956   0.33828   0.02114
  0.13226   0.33938   0.00288
  0.13689   0.40047   0.00594
  0.20450   0.39009   0.03136
  0.19854   0.33359   0.02030
  0.11852   0.33679  -0.03333
  0.22299   0.32798   0.00097
  0.22588   0.25425  -0.05144
  0.22850   0.31118  -0.06610
  0.21374   0.30660  -0.09220
  0.23337   0.32076  -0.03143
  0.12582   0.39850  -0.02746
  0.22908   0.38735   0.01441
  0.13787   0.35473  -0.09398
  0.13189   0.38984  -0.06783
  0.16036   0.35302  -0.10311
  0.16337   0.39761  -0.08515
  0.21508   0.33554  -0.08541
  0.22807   0.36888  -0.05739
  0.19452   0.34393  -0.09964
  0.20066   0.38864  -0.08057
  0.20554   0.44665  -0.06214
  0.23209   0.44228  -0.03523
  0.23808   0.50951  -0.01902
  0.21150   0.51142  -0.04598
  0.17247   0.51622  -0.05392
  0.16763   0.45342  -0.06874
  0.14697   0.52210  -0.03433
  0.14105   0.52537  -0.00484
  0.13492   0.46330  -0.01760
  0.14132   0.45891  -0.04876
  0.15016   0.52379   0.02441
  0.14382   0.46386   0.01310
  0.24685   0.50915   0.01078
  0.24133   0.44537  -0.00260
  0.24034   0.50680   0.03811
  0.23515   0.44757   0.02727
  0.16858   0.45777   0.03602
  0.17509   0.51554   0.04588
  0.21077   0.44926   0.04276
  0.21564   0.50611   0.05244
  0.23723   0.38154  -0.01743
  0.23625   0.66111   0.01014
  0.23999   0.66085   0.01397
  0.22706   0.67848   0.01492
  0.22358   0.67470   0.00920
  0.22271   0.66088   0.00296
  0.22065   0.63834  -0.00482
