-2209.53900 4823.90850
-5965.07800 -6817.83250
-2070.22650 -1948.23300
-1326.36325 -4252.10550
-7619.82800 -3424.76550
-7619.82800 -4258.09900
319.04603 -4466.82856
3063.50038 -7741.92459
5984.03522 4671.91416
1210.03590 5179.08397
2222.86455 -2422.45601
2713.52550 7118.32200
2713.52550 -7118.32200
-2713.52550 7118.32200
-2713.52550 -7118.32200
-4307.05100 -6897.16400
3186.21300 7233.17400
6846.34143 4384.98896
5655.94171 4250.60637
4887.24945 3964.01415
-3131.50578 1203.92880
5517.19974 -4042.97777
836.56053 4559.70785
5306.81843 -7162.86154
3868.92786 -5921.39907
-6751.20677 7384.99040
-2563.94950 763.75650
-2563.94950 -222.78540
-1884.52114 2615.07324
-7064.99584 7085.40926
5749.83085 3252.86446
5749.83085 -3252.86446
-5749.83085 3252.86446
-5749.83085 -3252.86446
6686.84470 6213.79217
2482.61408 2324.66719
-5675.86945 3665.40592
7583.22087 3832.50148
-7829.51233 -3564.19296
-7829.51233 -4109.73779
-2337.57306 1899.62347
7848.68409 7867.76516
7848.68409 6488.88683
-5949.98956 4210.72650
6975.75945 -4554.37724
3498.96262 6607.81688
-6492.50989 7635.58200
-2388.03136 2997.17073
-6374.78052 4694.06796
4932.03993 -6650.57121
3870.23305 5871.84100
-4890.01622 -6243.10567
-2485.59377 2325.57784
2089.43089 679.73176
-7803.50432 7454.63315
-7803.50432 6909.08831
-6408.79215 -6220.31105
-1489.82867 3578.15183
6491.48676 -7649.67316
-2494.49318 1264.95977
-6741.01792 6737.33009
-7305.88713 4168.98243
-3961.27064 4614.43413
-1622.00776 -3776.99648
5270.79268 -3767.66415
3053.38289 2714.42877
-70.47861 4157.11268
-3434.80766 -5672.45252
-6885.19371 5242.09325
-5740.59500 7211.64600
-2767.79750 3769.45750
5090.78250 -6456.18250
2266.27481 4560.12253
-7154.05616 -6195.94817
4815.14358 7088.98169
-2005.24658 -1054.31872
-4151.90942 -2764.95775
-1825.07915 -3220.37085
7142.96055 7577.61656
5951.78921 -4243.73013
-7790.01130 6339.90753
-2379.59650 -1803.54750
-4087.65900 4907.15350
-2219.22150 -3148.39150
6492.44300 4967.47750
-5629.50550 5424.21150
-3657.84650 -2466.80650
5628.75550 5423.90950
5946.88050 5913.42300
4634.42593 -6610.28105
648.82992 4398.75114
-6077.88951 -7212.85820
-6118.53798 -5657.04252
-1631.34003 -5436.85931
-3692.18856 -2994.79959
2896.15962 -4338.71238
-6976.73652 4529.27697
-1091.70901 -3199.81522
-1123.32934 3164.48353
-5274.31005 6178.78525
6468.67198 -7869.74193
5562.28370 6223.28031
-2348.23232 -216.49478
5145.17696 -5651.43551
-4272.35350 -3529.60750
1103.35400 4374.16300
5196.66600 4013.48100
4424.79100 5411.37400
-3620.95738 -7848.49808
2121.84730 5789.80157
-2647.03169 -2839.96005
-5005.84686 4966.88292
-6856.55224 6214.92812
5805.11222 -5263.42348
1938.13433 -1559.43755
4438.64865 3328.89229
-1104.00382 4153.33373
2698.91251 4560.06819
4385.95150 7642.81750
-3737.09781 -5644.37402
-2695.59681 1341.89789
6567.63970 -7032.05767
2695.51272 -3462.61986
-3450.77846 -7024.29082
-657.99692 -4321.14132
-6860.34692 -6264.55807
1208.88866 -5181.64126
-3467.27770 2584.19998
-3289.17636 -6013.21350
-5377.46939 3261.39237
-5985.15422 4670.70108
-6410.38426 6166.20188
-2254.48697 3104.99700
2147.98684 2106.02384
4446.87900 -7128.70942
4784.49964 4636.08430
-3063.71830 -7741.96689
4722.40674 3428.21804
-1397.52251 -4430.38433
2301.94258 2206.79072
-7139.31701 -7583.95719
6197.10829 5000.19450
-7133.17818 -6588.62875
-6220.15042 -5915.11249
-5096.04950 6405.14500
2670.49350 2121.36650
2291.99350 969.49395
-1502.18117 5002.01625
-3496.87245 6611.03115
6641.55520 -4332.79302
3434.95969 5629.42596
3914.39140 7408.98667
6976.82174 4529.14377
-6752.10873 5958.20371
2026.16882 5068.18293
-2914.35338 -4344.00314
2250.21851 -4018.87746
-7550.99560 -6165.84523
-4095.77168 3655.03435
-6869.59988 -3897.27286
3731.21780 2173.73540
-6008.10831 -5491.46985
-5712.36957 -7845.72084
-5453.02250 -6877.71500
4089.54250 -4961.80700
-5623.46000 -5488.75500
4271.58500 -3529.34950
1744.95800 -4657.99186
4764.05812 -7881.19240
-5238.81169 -5486.04015
-2950.54667 -1786.86927
-5034.32782 7283.36492
2163.63114 -5502.38671
-3976.00333 -7182.96614
-4031.32252 6907.97123
5470.98121 6396.20281
-2067.36395 4319.91154
5683.06642 4604.77716
2945.33424 -725.21543
2945.33424 907.16974
-4426.18300 5411.11850
-2735.40400 2725.33500
-3591.46650 -5985.13500
-2726.80086 -4087.39420
3785.85953 3245.85121
1383.73815 -2572.38900
-1292.01584 3946.14370
2536.42609 -5501.80238
-6741.84519 -6781.20275
5166.84120 -7845.72263
7829.41121 -3564.29117
7829.41121 -4109.83600
-5038.69881 -3591.65709
105.97946 -4693.49571
3322.95113 -3138.82079
7305.91629 4168.93695
-6642.53227 4307.69275
-6226.24982 5859.62887
4482.41558 -4637.12983
7037.86876 -5494.06792
-6886.19628 -5277.50325
-5132.86723 4236.94461
3568.36031 6457.43824
6713.15600 5449.71050
5741.15600 7211.64900
5303.28100 4922.45300
-4773.65600 -5977.30350
1517.72650 4008.11700
6166.96850 4466.02100
6998.96850 -5959.69450
-2740.34111 2405.75459
606.89734 5146.83000
606.89734 -5146.83000
-606.89734 5146.83000
-606.89734 -5146.83000
3168.61025 2440.13044
7428.32938 -7830.85364
4643.23606 -5699.68837
-2945.17037 909.60378
-2945.17037 -722.78140
5660.83866 -4287.93370
-598.47069 4239.07429
-689.97103 4082.24877
-2034.29546 3555.56583
2494.55611 1259.25614
-5269.44212 3734.74979
-1334.25464 3477.97083
-627.78500 -4145.03652
-7530.11761 -6558.52581
2361.46612 -2996.37882
7146.40234 -3554.77109
-3552.50200 7642.65250
3036.51320 -4540.71529
6041.59202 7365.01756
5703.51510 -6808.82753
3933.42572 5583.03237
-3935.01899 5582.82594
-1935.91137 -2538.97028
-6267.44024 -3463.89576
-3029.87802 5603.74966
-3445.83519 -6325.89598
4701.16450 -4972.61300
-5893.28950 -4984.39500
2899.73850 6351.49600
4532.91450 -3131.50500
4162.59167 6621.59263
-4954.26716 -3780.29890
-2668.04956 5158.62653
-3338.79814 4346.15980
-7374.82220 3975.99387
-7374.82220 3688.20521
2371.73282 -995.97311
3693.79733 5224.16383
4580.23097 -6846.98707
-1915.08111 -1719.63710
-2053.81763 -353.83336
6591.96649 6379.18164
-3674.07265 2953.64723
7132.04508 5622.30377
6642.61749 4307.55955
4708.30379 6410.87819
5238.31376 -5486.46478
6563.49834 5231.88690
7342.02531 5614.86087
7342.02531 5327.07237
3806.69496 3552.49441
4600.68939 -6294.82807
6044.64290 6174.00180
3598.22567 5396.35075
6267.16257 7288.63460
-1337.42026 -2984.67669
-2474.55967 -3434.00567
-3940.21150 -6487.82750
3146.27400   0.00000
3146.27400 645.84328
3146.27400 -645.84328
-3146.27400   0.00000
-3146.27400 645.84328
-3146.27400 -645.84328
-5317.05462 6597.93888
3334.06796 4347.97412
3737.49141 5591.94213
-696.34100 5019.89658
4919.91342 -5308.09617
-4971.04206 3330.73623
-3103.51050 1616.01695
2379.88550 -1806.42350
-2046.26362 -4217.27986
3259.92514 3084.27732
3344.19408 2048.57806
5893.33799 7004.53919
-851.25256 -4463.06588
6844.39057 -4413.35541
-6763.05010 3397.98897
2207.95600 -967.65421
-5559.98403 -7090.35975
-2974.31452 -1354.90158
-3470.12200 4871.18150
7380.99400 -4598.80400
-6314.91174 5273.49900
2695.49587 1338.62829
-4029.82672 -6949.20093
1094.69998 3806.04264
-5480.42891 4599.19377
1077.38026 5006.92571
-1642.63139 2517.17472
7133.01513 -5327.92231
6987.21325 7366.42484
6346.84890 -7059.55514
-6294.02950 -7596.08900
-5454.46700 6837.89100
6752.19921 5960.84763
5240.63851 5416.96723
-5657.74198 4248.63237
-5827.43710 -5704.18662
-5850.42419 -3426.87291
4312.74653 -6471.01323
-7868.70900 -3146.69121
-7868.70900 -4525.56954
-7040.61796 3754.40965
-7292.47024 -5891.24060
6712.60392 -4120.94581
2572.67259 -1257.29958
3553.84221 4592.01210
-1997.53790 -3719.50266
-2296.09861 4548.08385
-2110.47028 -2915.32105
-1372.17250 -4665.34250
-3551.34500 -7662.16450
6953.81500 6805.31350
-4666.66050 -7694.21892
7302.79010 -4185.78314
-7284.00930 5069.85641
-4633.88108 -3598.68230
4743.24218 3734.86123
-5447.24400 5637.92777
-877.98304 3875.05874
2011.01842 -5040.91744
7150.95672 6162.38478
-3871.21051 5872.88663
-3983.17370 7605.80910
-5061.69522 -5920.56075
6268.42921 -7331.49344
-7553.23492 4442.24305
-3330.72021 7496.75235
-3528.72490 -3398.78167
-6714.03649 -4119.54153
2976.32751 1776.08376
6882.78455 -7830.85364
2826.33293 1503.44899
2348.97481 -225.19650
-6344.58941 7007.55946
-1678.47189 -1933.14678
4210.83617 5184.69527
-1909.67536 -2894.63398
-3026.38771 -1042.33849
-2547.35282 -2519.15226
-2979.73523 6162.40402
6152.99349 7011.03348
-2717.00517 -4552.20934
-4098.86357 -6252.56233
-3133.73586 -1214.41576
4445.71241 -3361.89358
-3275.40797 -2361.68123
-3184.50550 -7252.82800
-1895.78400 2312.77450
7381.63600 4583.55400
-6998.76100 -5959.85050
-5129.08463 -5310.42913
4465.70446 3727.08319
6557.30054 -4521.57832
3179.83494 -2498.58311
2282.91310 5301.36803
6669.74220 4661.73034
6110.46677 3868.90503
-3787.40249 3245.22244
-733.79537 -5004.90544
5483.12033 -4650.83450
-2703.52929 -3467.43053
2973.16146 -3552.98963
-6983.92150 4982.89500
4271.19416 -4633.39802
-2559.15588 -3108.26879
-1211.18746 5178.59513
4151.78182 -2764.78214
-6111.81749 -3885.14313
-3600.22524 5395.18598
3109.48657 -2773.05040
1935.19038 -2079.65104
2120.35755 -5793.12233
-1900.03037 900.82714
5444.42644 5637.58231
-4163.08200 5913.04700
3551.29100 -7662.25500
-2669.87727 -6098.26661
-6468.66507 -7869.75021
-7288.65657 5863.04391
2091.04084 -2304.96123
2796.22417 -3298.74301
-3556.99778 4590.88493
-5569.61805 6223.73854
-2267.75442 -2679.03658
7561.35021 5480.64441
-5271.03055 -6234.42758
-2798.23149 -2522.03470
-5478.75709 6397.07770
213.51573 4390.52637
6849.87301 -7049.62530
6621.12167 8000.00000
6621.12167 -8000.00000
-6621.12167 8000.00000
-6621.12167 -8000.00000
4024.72821 5410.10986
-4147.14451 2756.33756
-1665.28099 -4071.62780
-825.21490 4717.90100
5405.84501 7258.44692
-5106.42794 -7166.56187
3375.15250 2809.97900
2493.15250 -5792.53800
3694.15250 1806.96495
3694.15250 -1806.96495
-3694.15250 1806.96495
-3694.15250 -1806.96495
-4774.55500 5915.53950
4966.68000 4417.42400
2152.84000 -4763.50350
1901.77948 4141.82297
-7132.01676 5621.66788
-6752.92322 -6007.50304
-2312.75104 3397.16431
-1971.88139 4492.07601
-3934.35981 -5638.21701
2468.36221 -3228.07048
7712.21133 8000.00000
7712.21133 -8000.00000
-7712.21133 8000.00000
-7712.21133 -8000.00000
-6521.02800 -6808.73850
3980.70150 -3025.23250
1373.44450 3152.31550
-3651.38900 2436.44000
-6685.90300 -7218.93200
-4724.00266 -3461.11255
4202.18007 7408.98667
5060.18602 -5920.56532
3150.95650 4800.62486
-3734.35873 -2187.45771
-2528.52691 1924.41508
6184.95980 -3581.55698
-741.97920 -3670.49757
-7142.94897 7577.74893
4248.59091 3012.04875
-4533.31350 -3131.25450
2068.75050 -1954.87000
3106.75050 -1646.08595
-3754.81300 -4420.23250
4947.81350 7641.56700
6885.78730 -5278.00991
5596.71561 4876.60053
-7428.32041 -7830.86440
2517.74267 4886.47328
-2451.39809 -6083.62968
-3185.28639 -2499.25098
4023.28641 -5467.19181
-919.41478 -3669.71226
-6884.25210 7828.34054
-5775.45887 -6572.76584
-4342.62434 -2801.39645
-367.45150 -4735.86700
7602.34900 5899.12000
7602.34900 5065.78700
4532.34900 3111.37450
4160.41150 5912.09600
3393.29950 -2864.35350
-5781.97400 -7655.97150
-3190.98700 -5407.55400
3732.91585 -2187.32430
1334.47290 3793.07178
6339.80375 -4261.47844
6243.51572 -6853.32684
-5181.02727 4644.66369
7161.28157 3947.27704
6839.42587 -4697.28069
-7303.58013 -4185.01060
2336.60223 1896.59063
-4473.21432 5966.17180
6185.18151 3576.29045
-1670.21113 3703.13066
1109.88418 3169.78285
1912.90005 -1729.55981
1759.23887 -3977.44823
3304.24862 -6763.48641
-1673.06614 -3108.14365
1745.83050 1575.93795
6728.50950 7617.09500
-2128.28600 3761.10200
4666.63450 -7318.23050
-7132.76012 6556.38124
-4575.10906 -4465.25602
-4826.48604 5412.75022
4437.74031 6565.12764
5703.09400 6759.75371
-3608.48661 -3231.06802
-4644.29973 -5701.07355
-4763.64405 7876.18643
-1494.61764 -4976.57396
-6466.18234 7354.18960
3831.20343 -3602.15237
3932.57602 -5636.19774
-1751.75729 4202.88386
6852.35745 7020.77794
2418.90042 -5146.42909
-3725.62797 6220.40168
-2486.02250 4325.38150
-7622.17000 3415.92100
-7622.17000 4249.25450
-1388.51201 4496.79790
7346.78658 -5351.35855
7346.78658 -5639.14704
1668.01395 -3103.63091
1605.81291 -3391.62489
-3277.82712 3551.43730
2546.14377 1513.22937
5004.85672 4966.70338
3329.68407 -7513.41536
5850.28640 -3426.95942
4243.22381 5635.72308
-3043.98914 -4545.45039
6142.93563 -7881.19240
5558.02700 7051.33711
-4244.31354 -5694.52898
3751.57150 -4416.14450
1906.62950 -541.91405
5595.62050 6546.14960
-3075.51522 2028.10510
1214.19511 -4428.49192
4097.37384 -6248.84833
6740.79754 4926.13975
4471.28146 -6020.06344
2105.19441 -2911.60084
6885.28812 5241.83535
5450.55350 6837.73300
-4384.67850 -7662.16450
6651.86600 -3616.68900
3026.55641 -1043.05232
-4024.92481 -5468.06643
7786.22855 -4643.23076
7580.38259 -3842.50883
-5711.84802 7839.22214
-3546.87488 -4182.86289
-3263.30029 3083.20184
3331.32786 7495.93976
-1647.75287 -4207.42506
7139.55505 4753.96972
-6110.93158 3868.40613
2782.38664 2002.81164
7284.04563 5069.66533
3983.30166 7605.99111
5305.48650 7129.31640
3542.89878 -4179.06906
-6852.23375 7019.82035
 70.63317 4071.09334
5809.78869 5204.88087
3606.76406 -3230.12389
3372.54713 1636.64244
-3451.81412 6996.04115
-3092.23870 3865.52867
1828.94860 -1852.97882
-2877.53100 -3827.46550
-2898.03100 -6371.15000
4306.18700 6850.19200
4384.62450 -7662.25500
4423.68700 -5474.26600
2873.84350 1199.32745
5962.74950 6766.24800
705.43821 -4476.38932
-3863.02698 -2734.01634
-2783.27425 2004.59182
5377.67725 -3270.44296
-2729.45319 -716.49078
5312.26507 -6645.56213
6594.79836 -6429.16824
3735.34355 -5643.37698
7786.45026 4637.96423
5471.00764 -6451.17342
2076.97329 -1698.47362
-1198.58392 3765.29397
-2706.35613 -5549.95948
-2291.58000 978.51805
6229.53500 -6436.82900
5742.78500 -7251.95950
-4254.72298 -4283.63942
-6016.96195 5431.15116
-2546.44294 1516.98953
-6692.20659 6504.18054
5864.27164 -6444.48976
-3305.29270 -6763.68911
-5271.00299 -3767.20150
-2976.39623 -5157.89736
4886.92209 6185.17439
-7137.17508 -5655.14293
2451.02615 6080.71633
-5169.09052 -6928.42961
3654.62900 -2466.50900
-5685.28606 -4651.49903
-3831.69102 -3603.49158
-4069.18382 3256.29769
-4446.31825 -3361.84528
-2589.86401 6276.99047
-5871.14667 6389.12438
3004.68056 1364.14815
-1471.63513 4162.51656
-4743.05058 3735.19630
-2132.05300 1270.75955
-6710.60600 -5493.65200
-5197.85600 4012.23650
6310.51684 -5654.06749
7821.67390 5219.35904
7821.67390 5764.90355
3581.69475 3179.82756
-4255.62909 -3031.98723
1677.05100 5691.73700
1677.05100 -5691.73700
-1677.05100 5691.73700
-1677.05100 -5691.73700
-1403.42600 3140.49850
-2459.47700 -2787.46100
1336.73850 -4662.70250
-1111.57798 -3855.98665
2935.92443 -2304.49157
-4482.81043 7445.03124
-2714.75716 4553.55381
4174.63369 7135.25636
-5780.84028 -4484.98529
-5895.20305 -7051.15745
2514.47457 3042.19264
6465.80797 -7385.18260
2235.81302 -3417.81707
6952.30200 -6835.38250
1954.88800 2916.78600
-1572.13800 3986.51100
4948.67700 -7655.97550
-4591.73950 4000.46950
4971.80200 -4468.43650
5850.09110 3420.00742
7146.58417 -4408.68355
2449.87891 -6083.27362
3218.02400 4170.41172
5711.99848 7839.26116
6666.84163 -4697.08660
6469.80575 7867.76516
6101.42691 -5317.62971
4954.45549 8000.00000
4954.45549 -8000.00000
-4954.45549 8000.00000
-4954.45549 -8000.00000
4342.48655 -2801.48296
-6891.33730 -5702.79547
-4084.79067 -3292.77048
-1687.74493 4460.31088
-6268.24904 3460.84135
5350.50756 7604.61168
6126.73579 5599.90347
-6668.84778 -4695.08674
-7148.01674 -4407.27927
260.57883 3762.57457
-260.57883 3762.57457
613.24769 -3534.04737
2623.43082 3237.29708
2683.61623 -3105.78990
6695.51810 -6557.53986
-7274.98454 7078.83473
-7274.98454 7366.62339
-3004.95299 1365.13877
7564.52439 -5496.83520
2552.31366 -3104.65147
5351.46009 -7620.50573
7862.67269 4804.50163
7862.67269 6183.37913
-6761.99983 -3401.95527
7241.17080 -6857.09839
-1088.95591 -3646.14220
2729.88505 -720.57843
-4440.42842 4265.74270
6891.50412 -5702.73261
6687.93516 -6264.19751
6714.46597 4100.05517
