4043.19600 -3941.61550
5609.39200 5093.14000
-6068.78036 -5745.35418
-2647.60004 4462.80257
-1387.64866 -4356.65528
5974.96540 -7674.10588
-7892.84294 5299.95607
-7892.84294 5690.66324
2735.14486 6823.79243
-4291.99833 3791.70367
-3541.93941 3629.00905
4292.62774 5546.10955
-6358.96507 -6305.41077
-4951.13849 6274.44097
3721.44923 2285.70604
-862.39119 -4111.49646
-4273.78381 -5335.97455
5165.34209 5857.03878
-4011.20236 7345.97407
-4714.34200 7939.13187
6143.02476 7257.31302
-3721.79398 2285.85302
-935.61733 3426.99900
-3678.60133 -2785.90233
3138.92100 1093.37216
3158.23184 6165.52361
5484.27558 6499.01536
-7565.72767 -5647.49486
-2678.01010 5337.39826
-2545.09891 -3255.58295
-5862.55491 -3540.43903
5818.07203 6137.95891
5239.23389 4737.43087
-2577.92222 -2837.50019
6274.59300 7368.51546
4561.68410 -4365.76631
-2598.43925 -5993.37856
-5380.43320 6676.91091
-6123.83336 3478.24534
3976.78130 -2398.11420
-6416.65608 7061.49800
-5247.88962 -5597.59433
4206.63058 -6474.87584
-5788.67642 -4600.85154
4452.24000 5745.83233
-3695.76449 -5741.08936
4705.00604 6295.14031
-2703.39287 1756.43318
-3586.52749 -2964.15160
3975.89661 2391.03436
6292.95429 4328.22578
-5404.56983 -4063.49887
-4018.14128 3168.40830
7043.92638 -7241.08206
-4141.75410 2594.96959
-7907.73367 -6040.62611
-7907.73367 -4958.06596
147.23636 -4140.11409
3738.12072 -2066.47902
6295.81233 -5493.23341
-2160.04396 1119.25684
-2108.68553 2859.87394
7685.01869 -3144.08472
3637.08689 3279.01648
7797.95141 -4449.77194
7797.95141 -3225.73103
-7763.38960 -4747.23170
-5359.15050 5903.21650
-4416.40111 4011.07771
-6297.97605 7075.05954
-7798.07118 -3225.61471
-7798.07118 -4449.65561
4582.45581 4524.55556
-2938.79150 2025.21642
5573.25166 6394.23494
-5079.13590 7473.38833
6124.06523 5863.53854
2640.31219 1482.81736
5523.52288 -7494.68003
-1934.15332 -4681.58249
3722.24547 -7157.16006
-2055.72555 2359.81764
3774.34788 -5551.90919
243.21214 -5036.08903
5293.60995 -7472.70844
-4197.72623 -2695.01882
-2304.96206 5591.73040
-5775.13967 5557.20080
-5364.44784 -5167.55396
-2950.98652 -2564.17274
2420.69947 -5331.31840
1206.38924 3841.90238
-6934.95851 -5189.55710
7587.59373 -6081.04007
-4671.33553 -3047.10956
3879.98075 4243.62556
3859.17405 -5378.29131
1702.31226 3977.39674
5759.90926 5292.69826
-1294.76968 3807.16336
-1757.15326 -1763.29418
6736.20890 6296.47899
6775.95909 8000.00000
6775.95909 -8000.00000
-6775.95909 8000.00000
-6775.95909 -8000.00000
-3722.70292 -7157.13782
-7445.02486 4053.55115
-7445.02486 3610.92506
2125.78070 -5294.89143
6538.64979 7285.67049
-4454.60667 5746.56833
2363.09265 1211.78940
2368.99096 2886.99506
-2270.84956 5804.08444
-1021.65531 4296.42246
-3992.71071 3432.88705
-2507.01215 -6259.47990
-1339.53387 -2854.27833
-2069.14652 -3741.06523
1766.13251 -3869.23705
-5658.74501 7903.39069
2553.71114 6157.98617
-2917.49516 -1266.27072
-4296.47369 -6356.71419
-629.81905 -4928.54651
-5959.27167 -3404.77634
-2186.18830 4321.46403
-5305.24850 4921.41300
823.42950 4045.67600
-7334.68600 -4348.25700
-5780.81100 7641.48000
-3109.96800 -1646.38345
3468.74949 6461.96786
-3268.41144 4807.11619
-6965.51905 7896.85207
3737.45657 3311.47445
128.10346 3883.27901
-128.10346 3883.27901
7765.52861 -6575.61895
7765.52861 -7799.65986
7765.52861 -6575.61895
5137.41733 -6741.43867
2548.03154 -5423.83059
2287.73144 -257.62381
6592.07812 6467.51339
-2921.21082 -4468.48932
2744.98986 -3564.75141
-4931.06564 -7315.23242
3087.15371 -4455.01095
2626.02816 -4162.96391
2463.92538 5996.82339
136.35233 4901.79400
-2363.33646 5415.12330
391.69153 4183.21890
-3388.84508 -3705.04489
7755.21329 -6450.63307
6588.37044 6268.25728
-1989.05233 -2305.24867
-2246.53921 -3924.05327
-4294.32767 5546.12319
-6344.66994 -6849.41446
1679.77596 4342.98062
-3078.59371 4418.37497
-3207.97388 3879.01529
4707.04904 -6347.70612
6895.68600 6134.35687
3056.04526 -1178.87124
-5933.94719 3661.14956
-2035.19014 -3087.85773
4595.40900 -4047.88800
7000.59650 -4190.45500
4256.65900 3485.14650
-3165.40108 -6339.28226
-6589.29538 6264.49532
-4895.08805 6687.14175
-1894.34966 4222.64339
-2196.68130 -2657.15930
3178.31911 4427.52330
5856.53518 5115.31656
6415.73133 -7817.47923
-6819.61411 6294.48075
-1593.16368 3536.26974
-3172.35104 2730.80329
-4215.63081 4672.03872
-6932.92802 5156.84460
-2016.67701 -4493.68586
7767.27238 7796.61955
7767.27238 6572.57864
-1540.88057 -3821.94298
7503.12652 -4735.36093
-5867.89179 -6330.31376
-6645.88337 -6628.96335
5401.84118 -7197.06866
7287.69984 3233.00996
-1249.00647 3709.72810
6805.11180 -7762.05834
1909.85008 4336.58991
2623.05402 -3046.05248
-4699.13200 4909.64600
-5720.25700 -6982.53600
1800.92249 -3323.12995
909.07199 3764.71246
3001.57221 1099.56320
3373.66449 2346.57202
-7748.11333 3832.83633
-3364.53321 -4514.43534
-6293.58401 4327.56171
-7194.78993 3682.27871
-3087.33657 -1013.97212
 64.04933 -4872.85467
-1526.98030 -3579.01667
1566.44088 4551.78026
4808.14703 8000.00000
4808.14703 -8000.00000
-4808.14703 8000.00000
-4808.14703 -8000.00000
7218.17950 4462.78721
1861.90047 -2953.11784
-4583.55443 5964.90556
5512.68146 -4405.31991
-5613.17656 -6818.29006
-2309.56487 1950.93238
-2067.20967 2610.24233
445.54249 3954.42130
7420.13742 -5717.09879
7420.13742 -5274.47296
1386.48424 3854.10627
460.71079 -4215.42406
-2388.08915 -2557.70540
-6598.49021 -7105.73126
6007.05244 5314.87482
-2647.55726 -4447.47559
-7056.57526 7299.41775
3040.27558 7278.67075
-3272.55006 2421.95933
-3898.11500 -6146.75633
7351.18593 -6847.32748
6195.35593 -7825.22599
-7335.83633 4333.03700
-2962.92850 1291.64528
2282.58765 2998.94303
-6327.92955 -7196.72019
-6035.67207 4587.21957
4022.00964 4711.62099
3549.98269 -6965.14328
6570.12367 7458.11800
2323.01907 -1664.57277
3515.17240 -4728.22099
-3976.02430 2391.08880
-2604.02452 -6474.06771
-5734.77346 3439.67093
-4618.79209 -7942.64361
-1654.31803 4715.35176
-3888.16314 -7307.62333
6812.78404 6449.24998
-1937.82805 3269.20621
6305.06609 5437.09400
4559.68274 5275.99819
4838.58286 -4603.46974
-5505.58643 -6188.83213
2929.33478 -847.97456
-2824.69567 -2611.40006
5634.52572 6467.95045
5864.95783 -6334.18674
7133.72807 7413.11571
-2193.44207 -1151.60554
-6830.45446 -4963.14322
5249.85764 4424.07087
-2156.98581 1902.98781
-2436.90203 1183.66141
-6143.76345 -6852.70081
2001.67866 4601.38766
-3218.63491 -2189.57667
2461.69736 3304.31343
-4820.54678 -6462.95806
-7419.94574 -5717.20161
-7419.94574 -5274.57578
-2758.05767 180.32370
-2316.36314 2320.46834
2255.97193 1872.85093
1957.80318 4037.02596
6945.01417 -5493.96349
6742.67731 7307.71248
6443.88770 3796.16107
-7420.89424 3832.19048
-4423.14378 -4549.75617
1144.65701 -4889.68509
2160.18722 1110.07754
-6492.03649 -6430.12929
-5714.89270 7489.91274
3564.47529 -3675.12365
-2490.07836 -1755.49947
-2209.53900 4823.90850
-5965.07800 -6817.83250
-2070.22650 -1948.23300
-1326.36325 -4252.10550
-7619.82800 -3424.76550
-7619.82800 -4258.09900
5485.95300 3803.45700
-6126.59667 5863.17938
3166.95382 -2332.94341
-4463.51210 4407.67876
1158.26112 4931.65374
-7172.34976 -5412.41466
-5703.28663 -4932.58400
-4666.65733 -7545.42400
7925.61141 6409.80500
7925.61141 7934.99188
-3832.13730 7607.02821
6750.00740 -4755.88236
3845.07063 -3878.06282
-3002.14726 -4085.31475
1680.03146 3619.56448
-2362.22234 3299.56061
6800.74379 4582.31264
-6833.34517 -3325.27598
6891.03485 4322.87290
6399.73622 5328.94500
4019.79637 -5348.77731
2837.22367 -584.61532
2837.22367 864.46556
7224.20332 6240.02746
-5769.33592 4315.38219
-3466.84822 6465.81702
2713.52550 7118.32200
2713.52550 -7118.32200
-2713.52550 7118.32200
-2713.52550 -7118.32200
-4307.05100 -6897.16400
3186.21300 7233.17400
7761.65240 4178.78438
7761.65240 3486.93099
4897.44446 -5025.93236
-5637.67052 -6517.20854
-5637.67052 -6517.20854
2028.68760 5947.21599
2028.68760 -5947.21599
-2028.68760 5947.21599
-2028.68760 -5947.21599
3893.30830 4947.49788
-3795.39108 2607.54678
-3803.18271 -2633.42942
4136.92876 -5469.19962
-5743.23596 -3761.91391
-6011.17277 -5602.98158
-4815.69639 5295.28104
3655.79780 -7427.21369
3018.15433 -4355.70407
2411.95948 -3348.35074
2316.62132 -3059.90108
-3749.22903 3461.73479
-6039.86027 7809.57167
1745.87474 2779.98295
2705.80749 898.89194
-7502.72041 4721.87413
1862.86599 4421.23892
-1353.88697 3382.18888
4666.65941 -7840.70971
2115.49562 -4229.97981
-2034.24795 615.25612
387.32031 -4543.18749
-3301.01915 -6407.59655
-342.63286 4214.36269
-3635.82727 -5175.88392
-6299.95045 -5051.70648
4254.33838 7475.35292
4641.41625 -3707.11507
-6208.89018 5208.20138
-3470.77790 4040.76327
2906.63486 -2188.99418
6541.48771 -7799.65986
-2563.94950 763.75650
-2563.94950 -222.78540
-6663.15107 5953.88771
-5324.22258 -7370.35082
864.66652 -5077.05830
-6959.23426 4632.68603
2900.31633 4452.94964
-3858.72022 -3212.50832
2993.58385 2224.03157
4947.15385 -6327.13508
-4245.69042 2827.69597
-6003.56937 3863.80155
5982.88153 -7223.83256
2130.66022 5284.01460
-4669.74388 4153.22734
-1908.14448 4403.08254
3657.88724 7400.57535
-785.60182 -4954.26190
-3072.64556 1183.79140
-4212.16003 3971.13022
6715.21299 -4612.62003
2266.65036 -5809.64878
781.41605 -4389.48972
-2510.91543 -1282.24578
3918.88789 -2835.01348
-2388.30303 2169.88900
-4547.68277 -6668.15980
-5121.42405 -4607.74290
-7132.02881 -6863.99416
6543.23147 7796.61955
-4134.17022 6901.76273
-1723.52433 -2913.48694
5734.71928 3439.69828
3280.65341 -2473.75968
6662.62681 -6005.73935
-1023.53717 -3869.54374
-7133.71198 7413.29964
6890.41212 -6417.33479
5375.39075 6676.33002
7897.49543 -3640.22116
7897.49543 -4030.92856
4774.41293 -3550.03498
-4066.61585 7088.71358
2779.21852 -243.33790
2779.21852 575.71277
5396.33945 5724.96829
-6807.37229 3780.50117
3172.62228 7737.38392
1529.36843 -2719.52333
4768.56964 -7691.96373
4377.20326 4638.78825
7109.49867 -6400.74875
4224.28149 -4021.94600
-6159.07661 7632.23331
6048.73783 5168.16478
1428.87431 4356.55351
4895.60608 4962.44303
4211.97137 7054.34893
6269.34910 5514.47201
-7308.48651 3902.70867
-7308.48651 3761.22855
5246.98157 -5598.56673
5167.68594 7209.41849
5197.99937 -7112.00716
-4488.01444 -4243.16271
-4488.01444 -4243.16271
-3119.53756 6408.24814
-5226.71998 3829.76244
6802.49802 -4473.13461
-7390.49590 5473.32156
7671.55522 4622.52143
-3551.95575 6933.47267
6218.77861 -3892.67023
7935.85443 3070.61200
7935.85443 4595.79889
-2902.24351 3129.18041
-7301.47000 -6668.10600
-5740.59500 7211.64600
-2767.79750 3769.45750
5090.78250 -6456.18250
-7050.54924 -7309.71825
-5166.95512 -5919.82380
-3959.68719 5142.26828
-921.68497 4218.30427
6603.90263 -5619.06267
3827.03901 -6602.65681
-3192.28541 -4296.50133
2801.18068 3586.73839
-6803.22930 7088.47154
-6974.01486 3578.31981
-7179.10850 5867.99708
-3482.11556 -1681.90483
-3923.89033 7761.76833
-5798.22067 -6796.65002
-3563.85824 -6723.07558
-5891.31977 5734.13204
-4336.56281 4190.50426
-1428.95019 -4870.52778
4151.92144 -5149.90803
3896.55755 4517.74234
7498.36149 6468.30453
-3406.77863 -6417.28397
-6399.86376 -7935.96775
-3917.65333 -5466.31125
-4991.37724 -5568.25592
-5586.75071 -4712.53671
2576.75367 975.17660
3765.25367 4716.37600
5481.94827 5287.72635
-5938.17433 7474.43067
5432.83457 -4744.51296
-3265.79905 -1332.39453
6661.36136 -4526.33820
-6736.14208 6291.90219
2608.22329 -5265.55605
7134.59307 6842.26103
-7354.30111 6833.92706
1821.48263 -2894.68651
328.73001 3914.91754
-7050.30183 3857.58087
2565.63709 -3507.03403
-5581.39465 6394.91415
-2753.39428 2056.47990
6248.96063 -7015.53548
-4636.81942 3664.10507
6899.81425 -6177.91197
-1874.42313 2506.20466
-7441.58482 -4066.54239
-7441.58482 -3623.91629
2725.37051 2296.83817
-5691.14023 -6632.40408
-3178.36159 5967.83292
-5529.74840 -4561.51628
-2379.59650 -1803.54750
2933.15900 6900.99733
-4087.65900 4907.15350
-2219.22150 -3148.39150
6492.44300 4967.47750
-5629.50550 5424.21150
-3657.84650 -2466.80650
5628.75550 5423.90950
5946.88050 5913.42300
3837.08408 3176.40255
4978.57925 -5398.06871
5891.39838 -4491.11904
-1289.21827 4087.33133
-2248.55267 -2864.73400
3414.52650 6741.22120
-2518.92611 3219.52357
4350.88646 3033.42628
-2868.99797 -7242.46220
3909.45005 -3354.95341
6446.54468 4482.15878
1959.00154 -1656.43161
-5973.94197 7658.00441
-4731.78186 6515.69665
-928.32588 -3600.67444
-7040.64556 5567.50516
5081.29241 5329.97006
-1704.68871 2619.82862
3602.95701 -4272.02814
6519.43542 -5189.79225
1812.04733 3741.60167
4032.50113 4385.50416
4197.01371 -5781.91088
-6964.26582 -4465.37880
4714.54556 -7941.59286
-2135.55810 5281.93545
5851.92941 7084.50172
-2976.25022 3848.48018
3923.08300 -7774.83667
-4272.35350 -3529.60750
4614.41600 -7033.43167
1103.35400 4374.16300
5196.66600 4013.48100
-2932.33300 6902.31533
4424.79100 5411.37400
6326.54357 7927.01020
-4896.20816 4963.05754
6312.49859 -7785.40641
-506.58028 4269.55374
-2232.75941 -4577.91827
-6123.93803 -3480.61974
2013.01432 1273.49418
1942.38061 704.98074
3246.28156 1899.59059
5703.75419 -4933.17788
2375.92025 -3513.34660
-5024.03345 -3858.40820
5607.62033 -5151.64300
-5013.32394 7182.12612
-878.37771 4392.46532
-1832.68334 -1719.60781
805.64438 -4757.12085
-5832.62223 6591.34242
-1998.00087 2000.85972
-4670.79143 3034.53593
104.91869 -4324.51793
4385.95150 7642.81750
7788.78719 4878.66007
7788.78719 6102.70024
6099.97355 -6994.52927
-2803.32066 -3423.12252
6313.84577 -4643.47841
5177.91833 5152.58837
2566.35546 -2168.37349
-7181.70199 -7043.26520
-6913.77210 7437.74671
-7276.40614 4007.49263
-2505.89705 119.19466
-2505.89705 475.70634
-1710.41606 -2307.70992
-5366.29522 -6450.52794
-1005.10217 5076.38956
4257.15250 4397.57571
3202.73970 3881.19730
5316.57554 -3669.39265
-2940.62739 2700.26817
-5800.19908 6748.53380
6589.77413 -6318.98499
-1955.71255 5136.17772
-59.79698 -4231.96840
-3491.65067 7251.86900
-6224.59333 -6120.56267
-4379.99632 -4699.38361
-1491.80995 3680.55322
-3330.59622 -5282.13777
4778.36254 3962.85479
7677.98533 -6357.71125
7897.07188 -6341.12521
3210.45471 -2788.40556
-6880.42196 4756.77251
6599.36218 7066.92217
1654.61505 2306.61410
-1677.07873 3374.88895
-3738.98773 -2066.55918
-5096.04950 6405.14500
2670.49350 2121.36650
2291.99350 969.49395
-6376.61259 -3507.19963
4516.85979 -7820.60634
7390.51430 5473.10621
-5250.90149 4422.96494
-7351.14318 -6847.37705
-128.15560 4472.04774
5934.94124 -3673.76546
-4147.94405 -4331.66547
1533.72920 4440.03096
4397.05529 -3432.73794
2287.69527 -1392.65754
4831.34643 5529.84374
7584.15857 -4909.42105
-5201.30698 -7621.67499
3481.24855 -1681.82466
6096.23655 -6312.42544
2190.04780 -4573.65154
7593.22755 -4390.77642
-7106.86282 6361.29621
1707.07570 -2312.40945
-2479.39693 1082.17081
3482.30321 5389.30679
-1157.47637 -4388.65445
-2718.81778 1462.78226
-2048.39432 -1219.44117
-7029.50644 -7027.81123
3027.92762 -1446.70403
3860.28939 5324.02898
-5453.02250 -6877.71500
4089.54250 -4961.80700
-5623.46000 -5488.75500
4271.58500 -3529.34950
-5076.58500 6074.63367
2904.09134 -2042.22681
-5316.87621 -3669.00522
-3756.20719 5317.38077
-875.92176 4120.86902
-1845.83428 -1417.38503
-6364.02088 7251.75211
4066.57892 7088.18693
-4362.58331 5964.00483
-5615.06445 6774.30490
5491.86443 -5617.42639
5401.27044 4026.60672
-909.76166 5074.00811
7289.99657 -7585.21749
6141.63427 -7463.00403
-6089.16541 -3644.81318
5587.46111 -4713.25533
-2412.05065 -1152.57817
-1196.55647 -4012.70867
5491.32725 -4931.72045
4184.21651 4130.15162
-4041.50935 -4440.30134
2506.41885 111.44393
2506.41885 467.95561
-3813.86858 -3442.00767
-6427.91132 -3393.07163
-4211.23659 -7097.43979
-986.69056 4764.44113
3385.06465 -3702.18158
-3038.53390 -5255.38526
4212.69181 3970.04549
1998.04109 -395.36409
-4731.41217 -6565.25876
-5817.66964 -6191.03482
-4426.18300 5411.11850
-5939.55800 -7501.37367
-2735.40400 2725.33500
-3591.46650 -5985.13500
-5888.96308 4448.17365
7894.90757 -4655.14548
4580.48837 5963.42408
-4627.51276 -3492.74397
-6939.46543 5746.93620
-2630.12654 -3049.54251
