-4532.45100 3111.32300
-3735.85050 -6914.99250
4868.04900 6848.94150
-1745.35600 1582.98605
2181.77450 4835.11300
2441.27450 -4275.35500
3161.46200 -3347.93500
4161.02200 -5963.64700
2341.01100 2603.13900
5354.02200 5902.81850
-7381.58450 4583.63450
-3478.62250 -4921.02100
3427.74750 -3897.60600
4306.28050 -6894.17200
2730.17150 2726.79850
7561.84300 7617.09500
7561.84300 6783.76150
564.46965 -3929.48950
3466.53300 4872.94050
5200.19100 -4056.17050
-4701.10150 -4973.82250
6725.22650 -7622.81900
7605.22650 -5913.79750
7605.22650 -5080.46450
-4043.20700 -3943.56550
-6492.26200 4967.70700
-4595.44950 -4049.07900
1783.52750 -3596.18350
1743.15250 -5247.63100
6983.98500 4982.67400
-1381.82345 -3276.59750
618.90100 3839.81500
4870.33300 -6887.89250
3189.79150 5371.53250
2212.09050 -3143.29250
4592.68100 3999.30400
-4970.93100 -4469.46250
-7002.02900 -4189.05200
-6652.09150 -3616.47000
5153.27900 3005.39850
5153.27900 -3005.39850
-5153.27900 3005.39850
-5153.27900 -3005.39850
2842.63950 4835.03000
1362.35100 4741.71700
2217.76450 -393.46755
2835.38950 -2789.21150
6502.77900 5905.47550
-2799.12600 -1148.10895
2847.68850 -4860.28350
-2690.43850 -2301.82200
5444.16250 -3509.51550
-5943.22500 -5968.19450
-4090.11250 -4963.82550
-3165.92500 -3350.79850
-3184.97400 7235.15100
969.28700 -4251.73950
4699.29600 4908.27600
-1959.57400 2915.08950
-5093.42100 -6456.74300
559.59950 -4735.86700
-6725.20650 -7622.84300
6688.51900 7187.17700
4772.64400 -5974.45300
-6293.11700 7570.16600
-2480.30850 -4280.64150
7393.74200 -6379.23000
2099.17000 3772.58750
3045.67000 3291.75150
-4666.65250 -7318.13600
1895.21000 2311.35400
-157.16090 4350.34700
-2968.53150 -5928.07500
3474.09400 -4917.79750
6169.28600 -4503.83000
-4424.91100 -5474.61100
-1010.57190 3972.48400
-1829.97100 -2309.16350
5305.94650 -4980.89550
1819.24550 3444.10050
-886.18770 -3927.13550
-6952.20500 -6835.49250
4771.51750 5914.02700
5089.64250 6403.54050
3102.96400 1615.78395
-1385.09045 -2566.48100
-321.64225 -4322.63000
-2842.70050 -2791.86400
5893.77600 -4984.92850
-4026.56200 3889.92650
-1386.78100 4731.92800
-6728.49900 7617.21500
-5444.56150 -3509.26500
3183.87450 -7252.70550
7003.81150 4166.13300
-2898.49950 6353.47300
-6994.28450 5918.29800
5443.59700 3489.38500
7391.97200 6354.88500
2760.03500 3772.50450
6413.25750 -3957.17500
2063.72250 -2656.41450
-372.39745 -3929.40950
-5820.04300 -3929.64850
2687.02150 -2302.33350
-6169.98050 -4502.23050
 -0.07580 -3533.99500
-2442.00800 1708.30650
-4948.64100 -7655.97150
-7602.33700 5065.92750
-7602.33700 5899.26050
6413.89950 3941.92500
-648.88250 3827.99800
7558.56000 -6789.48550
7558.56000 -7622.81900
3650.84250 2436.20700
-2214.51650 -3730.67900
6986.22050 -5012.60150
-6688.28300 7187.38100
-3592.32900 5939.46400
-4257.69350 3484.71500
-4308.22900 6851.38650
2799.61450 -1150.17595
7166.66650 8000.00000
7166.66650 -8000.00000
-7166.66650 8000.00000
-7166.66650 -8000.00000
-6713.01450 5450.00000
5896.13950 4933.05750
-3051.28850 3289.67500
-258.99700 4779.27600
-3737.47600 6877.80350
-361.68940 4144.48600
-3409.02500 3853.95450
-6499.17500 -5959.10050
2869.83750 -3822.46400
2897.40000 -6371.02750
-6518.39800 6755.87000
6518.64800 6758.30050
6710.71050 -5493.70000
-5966.77300 6766.57700
-3396.88650 -2865.15950
-4385.83550 7642.65250
1746.47450 5240.22600
6521.18350 -6808.54750
-6654.43350 3607.62550
2441.37300 1704.91000
-1821.99900 -3601.56750
2830.53350 1828.56950
-7003.75450 4166.22200
1341.60865 -3856.32500
-7558.54000 -6789.50950
-7558.54000 -7622.84300
7619.60250 -4258.31800
7619.60250 -3424.98450
-7393.66500 -6379.31600
-5355.66500 -5964.04750
-1377.11845 -3858.88500
-3376.63150 2809.83200
3593.05550 5937.89550
-1749.80900 5238.81050
3552.61800 7642.81750
5781.14650 7641.56700
-4666.64650 7284.13250
2760.09100 -1809.72000
668.05400 4779.27600
3966.34100 3001.16000
6293.34250 7570.08200
-6953.78000 6802.91900
2963.50150 -5926.92150
1825.65700 -2312.24750
-2849.05050 4832.26400
6499.22600 -5959.13250
-1907.43150 -529.03795
5451.13650 -6880.24100
2969.16200 5899.98500
-5443.69900 3489.33350
2496.47450 5785.13300
5963.23450 -6820.24950
-6987.29700 -5011.48750
-3967.27350 3000.78000
-6232.27000 6382.11500
-7561.83250 6783.88150
-7561.83250 7617.21500
2455.18400 -2785.91500
5820.55550 -3930.06400
-2499.80900 5783.71750
-2142.60800 -1454.36150
6686.00150 -7218.80300
6654.43900 3607.61700
3939.78200 6440.54850
3589.90700 -5984.43550
3738.83100 6875.99150
-4966.72450 4417.44800
204.52850 4205.86100
5782.01000 -7655.97550
5353.44750 -5966.80150
-7391.94750 6352.37050
-1284.94490 4302.99900
6228.04550 6384.38450
6294.10800 -7595.98400
-5742.67050 -7252.06050
-1747.55150 -5248.66200
3735.16550 -6914.96050
5941.27700 -5970.83450
-3193.63850 5369.70850
-3940.70100 6443.88500
-6414.46450 -3955.99100
-1853.91300 3430.58700
