-5348.65257 7266.20516
-1005.34885 -4429.56874
-1984.48551 5265.04624
7684.63556 4508.21242
5347.14621 3904.23152
-6624.77016 -7354.36299
-1717.42720 3851.03406
506.41161 4325.72144
-5262.25266 4293.48659
1841.91081 -4316.00084
-687.28326 -4451.89475
5482.79593 4333.36593
-2503.09751 -4106.70524
-2234.47887 -3000.83962
-4736.49106 -5319.74334
2224.34892 5674.45633
2967.51981 -7484.31446
1195.23966 3899.49904
-7072.37707 4070.84629
2443.36168 6130.56389
594.17989 4674.43802
-2736.00771 1860.21518
3239.32682 7014.45106
-2829.30788 -1665.52477
-7031.47276 -6540.59750
6523.97759 6499.83988
2452.79571 1364.68368
-2136.41918 -1837.51228
6926.79694 6371.37347
5417.93249 -6587.62013
-1907.22746 -1934.39151
5358.69328 7367.34593
3967.25140 -6630.25233
3151.80482 -4699.40964
2361.82089 1500.64806
-1829.03915 -2511.71111
1868.49128 4204.09133
-4025.05335 -6060.65203
-5296.25002 4581.30555
-1258.84085 -4127.57697
-4236.95892 7285.02953
-4931.66382 5998.29650
2796.41173 4157.93925
1877.74252 -2929.82806
-5592.03152 -6932.24039
-7158.06859 -7869.20794
-2112.44277 1868.35997
-6860.73754 7340.71430
-6832.25314 6861.42374
7854.71867 4647.14004
7854.71867 4647.14004
4798.48395 -3175.18315
5459.65357 5420.88476
2150.64799 -604.52652
-5382.69338 -4836.38863
-7132.77765 -7484.47998
-6615.78520 7726.39735
5535.12931 -6450.32868
7404.35948 8000.00000
7404.35948 -8000.00000
-7404.35948 8000.00000
-7404.35948 -8000.00000
4603.28679 4764.22581
-3314.13352 6121.88596
2968.22281 2215.97286
-2683.82171 -1892.82045
4449.94536 -2987.71494
1571.03650 4844.34863
6437.31747 7511.84099
-6486.17357 3543.67189
-4957.24087 -5364.60167
-428.33050 -4185.87308
769.41150 -3972.67895
-5015.20114 5098.25463
5888.02850 3758.01630
6727.12656 -4241.51528
4606.08722 -5885.85087
-2662.14253 -5486.19358
-456.42049 -5016.73101
1135.30012 3299.29727
-7035.20511 -4442.94876
1755.34810 5083.54512
3927.11681 -4428.69740
-2089.14619 1062.60088
-6097.91053 -3737.59550
-7205.19291 4559.95101
5888.85149 -7234.84803
4116.15651 -5625.22559
3880.01905 -7882.87539
4298.20151 4521.44720
2121.16863 3461.68412
2793.88448 -3665.68051
-5187.77426 7703.64452
-6329.55108 -4917.99884
-4450.23055 -2987.53589
-1047.63414 -3971.64862
-4484.02829 -6154.88797
-1701.95243 -4199.89009
-2304.22148 3137.02325
-1517.91049 4613.58487
-5019.37274 7886.50295
4765.53696 -4122.24389
2344.34803 4748.64671
-1424.22600 -5351.56885
3200.94251 4462.48641
-2846.72836 -1348.91708
6185.07649 7052.31443
-735.39611 -4885.91214
-4801.39969 7579.72208
2284.70781 1672.20451
-3041.48571 4201.16254
5836.21658 -6905.50664
-6227.84974 -6271.14593
5864.35263 -6107.08860
3749.44018 -6067.55940
-3584.32501 1883.00206
5444.19063 -6104.20594
5864.00243 -7575.52028
-1614.92652 2693.15575
5744.92463 -5071.64941
-6281.64613 7447.56380
-1125.79680 3547.25527
-1002.29954 4648.39246
-7424.81831 -6726.35829
-5863.90307 4599.68598
-4852.72549 -4887.48461
-2279.39699 3258.13664
-4103.26281 2582.52578
3394.99393 7744.69721
4023.47476 -6057.58458
6853.25281 -5493.86030
-2085.60308 -4600.79339
5227.01466 5062.45946
-6355.19168 7151.38591
2474.14707 -2454.21206
4847.56434 -5834.86612
554.49222 -4431.84123
3095.47715 -1834.20870
-5381.57431 4781.02262
2246.23708 1824.92491
-5085.92453 6233.22087
5595.06156 7232.03877
4600.71439 7916.08187
-3881.60837 2307.21720
-7162.89166 -4951.69836
-3023.62769 -3757.52408
-6761.45629 6079.71690
6069.48573 6386.65138
-5841.13220 -4311.30366
-5888.80617 3757.16358
-5281.42832 7178.39341
7157.77077 -5381.09843
5924.46439 -5330.97685
5862.47323 4601.24399
4290.93928 -4338.32614
-6107.64997 -6749.77031
1041.79908 -3308.13199
6756.23455 3246.38467
6756.23455 -3246.38467
-6756.23455 3246.38467
-6756.23455 -3246.38467
-2537.70524 -6268.24547
-7078.34350 -7149.31322
7160.76584 -5603.61289
-6095.41738 5993.15965
-4849.59970 5772.37367
-5100.52543 5297.97170
2476.67273 5913.91817
-3102.86980 -2636.90673
1072.78446 4508.13733
3346.68486 2484.39614
1564.70862 2378.52922
-5290.95603 6764.99299
-7350.90962 4736.48888
6826.20711 -6521.51435
3759.87016 -5585.86042
-2995.87776 -1588.00105
-6315.27811 7050.00470
1975.93037 -5276.38262
2450.30974 -2144.13340
710.84229 4516.18886
-6682.18605 -4394.04791
2478.09916 3095.38112
6513.55155 4101.23137
747.62246 -4272.60832
5453.00381 7875.70112
4288.13267 -3690.74361
3411.19995 -5874.15754
-3757.06881 3286.44554
-7345.70736 -6529.53768
-5010.49294 -6813.38083
-5055.50762 -4126.16740
-3870.33090 3966.87972
-3053.55617 7062.01781
-4961.59261 7396.82823
7028.93290 -4704.90423
-6514.27770 -4119.30943
6232.43345 6515.43067
-7671.28861 5685.53857
-7671.28861 5285.68556
-4795.68971 5053.39270
3792.91451 -5131.91023
-7176.49556 4252.99519
5096.95351 7283.42780
5618.68307 5251.85108
-6422.39793 5769.53665
3967.60236 2685.19103
1489.24067 4244.50462
2011.49097 2757.42500
-2439.77716 979.90932
-5983.91625 -5129.43722
-2054.36593 -1495.63036
-804.30595 -3626.83433
3000.83177 1913.98811
-6852.69673 -5094.96095
5388.25735 -7003.37830
-6217.46539 -5790.95080
-2944.33311  93.80010
5488.15247 -4377.91337
4504.59806 4406.57781
-5837.72794 -6903.50734
4506.83725 7284.74118
7351.42354 -4754.06931
-5862.66766 7554.58491
3274.99514 1179.29593
3274.99514 -1179.29593
-3274.99514 1179.29593
-3274.99514 -1179.29593
3129.52289 -7920.64861
572.17838 4402.89771
4696.10813 6056.84870
3230.87367 3743.48057
7183.14520 -3929.96437
7596.44361 -7880.59541
1668.98502 -3280.51356
3141.67093 4664.11896
6147.60554 -5605.37025
-5518.98009 6710.94329
-1155.51711 4032.22485
-1918.92390 -3049.61406
-2289.07256 5445.05606
-5508.64992 5821.99888
6670.96028 -3775.21304
4643.99433 6412.11562
-6999.23255 -6952.49261
5089.98970 3894.22000
-2502.90692 -2927.23642
-3888.90400 3107.28317
-1160.08307 3289.52924
6007.20719 -3511.84268
-5894.61142 7886.50295
-7155.24411 5571.64378
2432.65761 -3077.66541
-5162.31395 7367.19237
3486.48810 3718.55909
-2776.82300 -2930.38355
3307.20448 -1455.05664
-2227.10524 5673.28626
4310.37253 -2745.82761
-2247.13874 1829.08809
-2626.26279 2310.65761
5164.43025 -7392.77772
6982.49076 5604.37823
5631.53891 -5655.46185
-6204.46593 5127.76863
6360.85951 -3638.89640
-2827.18148 -7012.09058
3996.69996 -3620.87408
4941.70929 4274.88480
2279.97407 -5457.11243
-4801.95981 -7598.46732
5694.12554 -6702.87321
-3929.22922 -4432.44169
7264.44134 -5210.78592
5715.83618 -4483.08859
-2984.30939 2358.22856
4639.36221 7133.59661
-3016.48819 4932.20060
2100.43334 -3106.35488
6426.17761 7910.03851
-5699.62343 6652.03798
-1831.54350 -5632.56817
4249.23313 -5471.18379
 59.51105 -4231.98467
1219.88271 -4800.79092
3012.75801 -2419.24490
1827.73150 2833.55972
7072.42095 4070.77782
-2650.68420 5902.76580
-7030.82285 7324.36330
-2434.10821 3559.80200
6703.59776 -7081.18588
-2161.41994 -2765.70580
2639.46719 -4302.95971
2873.47190 -2457.67433
5144.16588 7181.12278
-5943.12185 -6559.11505
-5027.57415 7539.21880
-5730.20015 7069.66842
7673.67709 -5297.70196
7673.67709 -5697.55497
-7172.36790 -6024.60940
7681.63114 6202.69647
2832.15243 2358.39421
3634.32075 6759.14826
2944.49765  91.35593
-6474.77900 7033.51681
-3371.83464 4717.88539
-7298.10280 5371.38387
-7298.10280 5567.17102
5139.34257 -3728.83381
-5289.75471 -6807.02028
-3270.62103 4342.18843
-4313.95461 7886.87413
6761.53457 6083.06222
-2373.90573 2029.32214
-6596.98572 -6699.36947
3133.09918 7451.89694
6838.28948 -4050.51963
2005.34445 2221.89199
-7684.07127 -4515.46792
-1043.54578 -4638.27279
1785.07555 2400.81601
-3853.90160 -5788.53378
-2760.44591 1479.36400
-4694.84956 -3610.33116
6831.37508 -6897.21160
4449.54116 2973.32630
 48.05288 4048.36595
3285.16238 2648.83660
-1217.12604 -3555.33182
2055.27046 630.86589
3976.91601 -3330.77374
1118.78970 -5170.51266
4666.65671 -7784.17151
2667.37971 6552.11655
-6923.72032 -4873.74506
-4525.81351 4116.04859
-4222.63668 -4452.98031
2847.69587 -1951.16916
7345.77794 -6529.45827
-3781.42216 -3330.50308
1103.25951 5274.85300
1103.25951 -5274.85300
-1103.25951 5274.85300
-1103.25951 -5274.85300
-1905.48730 -4320.90281
6145.14550 5316.69947
-770.09527 5060.47514
-2225.23918 -5681.42959
2901.51686 -2651.27882
1949.81562 3756.46941
6403.77311 7291.14655
-4958.12159 5295.20711
-2928.13635 3700.91813
-3211.07963 -4265.43763
6103.86541 7298.89368
-5744.16347 6280.28233
-6862.17296 -5878.88534
5864.63010 -4646.18597
7068.14551 -3305.84234
1238.18972 4857.26800
6612.00952 -5095.65305
-1712.71507 -4296.97792
905.31861 4384.87601
3090.87706 -6279.73604
-3761.65726 -5586.90764
3031.55836 -6409.35791
7436.86681 7507.87843
7436.86681 6912.23790
-6324.09885 -7905.10326
3706.60207 3689.89186
-4595.66228 6519.13937
-5096.28798 -3114.58738
7101.21283 -3795.16111
5303.34230 4132.74200
-2560.62100 2088.08713
4050.75362 -7058.62593
7459.01564 -4985.18149
-2834.56458 2358.62531
-2544.53453 -411.24360
-3131.87872 -7465.94500
5462.51265 5011.24031
-4570.78262 3688.54152
2343.95598 -3375.16907
6624.85158 -7354.25636
2644.80059 -5916.14452
1442.46916 -3430.79116
-2545.16952 5012.50746
-716.83096 -3533.93380
-835.34675 3977.25506
6403.78014 -7328.36295
7105.75432 3779.14852
4927.67951 5996.96129
-4868.21313 -7754.09927
-6177.25547 4633.08207
2528.71654 1308.12201
4509.11031 -4462.09993
3665.85492 -2632.37030
3957.10822 3291.49732
-4127.33154 -3131.40266
-2840.81526 -6194.17635
-3526.68491 2778.19766
3356.40658 -2533.43532
3054.36206 4453.57954
-5187.18335 -7041.21144
4370.43119 -7429.44238
1511.22148 -2298.08584
-2494.10929 3337.75246
-6414.99079 5100.94007
-3286.53129 2648.86445
-7264.64507 -5210.50678
4697.72366 -6114.03988
6815.12734 4613.73908
6072.86059 -5492.19047
-590.34892 4303.39173
5360.21740 -7392.77772
-2551.48828 -5454.59211
-5567.26125 -7401.89540
2345.15720 -2825.42706
4795.30521 5052.32619
-2012.54394 3366.29325
3424.26173 6342.19090
7868.08418 -3836.21796
2284.51477 5446.99084
-7002.23656 6925.99954
-2549.29243 1801.45020
7043.02733 6225.33225
7896.28602 -6440.50360
7896.28602 -7911.38333
-2637.52533 5213.66474
7002.26756 6927.64259
-6389.95446 -6431.79910
-2660.27859 -1416.26783
2719.30444 1082.72951
 33.25428 -3671.13234
-4145.53852 6785.30947
6337.05305 4475.83867
-2852.02991 -795.90615
-6198.02808 -5179.28408
4928.10215 -3436.11148
-1823.34101 -3435.48075
-129.91045 4289.59961
-4508.35713 -4464.54664
2627.02015 -5233.74411
1256.25482 -2846.69216
-2716.04924 3080.02290
6486.17751 3543.66581
-7105.74461 3779.16353
-7133.88434 -6748.42203
-1560.68391 3689.26952
2665.41910 1362.12017
4646.43569 -6462.03632
1031.90098 -3609.78592
-2575.96585 -3162.37024
5996.88395 4456.20333
-3658.52010 2599.03529
-4301.41351 -4580.69459
-4301.41351 -4580.69459
2230.56551 -1419.91488
-4547.27162 -5058.92185
-5487.34162 -4377.12113
2250.88378 -2218.17680
-6304.58787 7692.76820
-4972.10347 6973.64680
6622.73582 -4524.57141
6291.89154 3338.36905
6291.89154 -3338.36905
-6291.89154 3338.36905
-6291.89154 -3338.36905
-3421.27574 -6383.36236
4055.24091 -2911.75471
-2297.46812 2142.05870
2276.82865 -2566.30385
-6819.68341 -3682.94634
-2693.69432 -3889.26061
6745.75503 -4835.72263
-3149.60188 -2437.54369
-5590.72307 -4796.53237
3920.20621 4807.52765
-4463.39847 -6570.35914
1893.84190 -3850.83453
3157.06842 -3525.52315
3852.20589 -5786.73049
4168.68783 -4818.71975
-5918.66677 3408.29540
-4059.36437 4231.02036
-2285.98688 -5458.52166
-2623.71998 1639.86649
4373.84073 6420.81046
-461.63915 -3659.14244
-7681.61958 6201.94493
-4732.91529 -7919.17234
-7359.47576 6198.54010
-1257.26464 -2842.42367
4101.76400 -6478.69296
-1245.20982 -4802.67791
2228.51515 -2996.90530
-6132.53743 7157.08684
-6097.28514 3725.78044
-4467.18967 -6969.08339
5052.06205 4081.06333
3009.57144 -808.75729
3009.57144 932.54374
1599.80454 2551.31131
5110.63878 5528.31359
-1852.62955 3584.28849
-6436.73993 -7535.33190
3186.48942 4223.48764
5797.85743 5426.93424
-5304.81354 4131.17191
-7352.08706 3410.28368
5207.17904 5991.58319
-1512.91626 -2290.53833
-2028.00163 -2133.94405
-3007.85369 -3329.89231
-1766.57636 5078.98038
-2027.02162 -2945.89282
-2213.45745 1295.95436
5988.97509 5076.08870
6719.60161 -5326.76523
6088.00258 -6049.60521
4171.18861 7369.55313
-950.77407 -4304.32091
-4304.24649 -7565.80317
4956.80353 -5364.67249
-2986.75185 -1939.59898
-5845.08669 -7381.74727
-3427.73931 6841.43423
1695.37958 4431.78314
3300.46918 1791.18806
4938.04666 -7179.69426
4283.74842 4282.44843
-6287.43789 5544.83612
-1910.61931 -4077.38371
7132.80499 -7484.44717
-2668.43133 4327.76475
3437.94802 -4558.80809
3146.27400 754.75913
3146.27400 -754.75913
3146.27400 281.39284
3146.27400 -281.39284
-3146.27400 754.75913
-3146.27400 -754.75913
-3146.27400 281.39284
-3146.27400 -281.39284
-6721.19807 -7880.60301
-2486.49861 3092.44144
3664.89436 -5449.94739
-4467.76010 6926.21792
-2765.65013 1712.48914
-3234.18679 3313.77621
7456.85971 4967.76049
5286.97274 6764.39093
3822.31227 -2900.45914
2964.11429 4336.45750
-4770.75925 -3732.37823
6981.26347 -5341.60432
3034.95457 4203.94483
-4573.26818 6299.54257
-2349.75918 -2827.65657
2486.10129 2864.39353
4482.66145 -6150.56542
2563.81245 1480.90410
-4440.96831 5585.61152
-1883.15075 -2934.48130
-3854.59510 5736.35903
-683.32608 4894.68654
6564.39566 7173.76741
-7573.29119 -3195.15656
454.79075 -4618.64740
-6981.47543 -5341.28782
3367.51431 4719.91308
-5146.12854 -7213.03787
7226.62865 7324.15149
7226.62865 7128.36422
3096.04623 4005.72049
-4870.92143 -3899.24937
6721.84572 5285.11470
-2835.55650 4488.91111
6563.03292 -7211.14881
961.96361 -4406.94109
1743.72010 -5062.26517
4910.53607 3693.59607
6862.33547 -5878.79731
6841.22629 7507.87843
-6047.26784 4857.21017
551.58254 5030.47304
-661.79957 3907.92723
5387.34805 6964.77540
4113.30986 2434.63397
4113.30986 -2434.63397
-4113.30986 2434.63397
-4113.30986 -2434.63397
1331.81102 2786.52535
-1331.81102 2786.52535
5930.89636 5272.41031
-4465.93749 7744.57927
-6557.63169 3393.70136
-464.85462 4185.69796
2013.16728 3933.46278
6932.14848 7083.53716
1126.66622 4253.73649
-4941.78144 4274.88678
-714.72022 -4320.89026
-5696.71640 -6699.45796
-3274.92047 -6369.95642
-2951.59287 1140.04669
1890.97464 5847.16165
1890.97464 -5847.16165
-1890.97464 5847.16165
-1890.97464 -5847.16165
5835.51622 6855.87193
7133.96452 -6748.33110
3406.60338 4194.82041
-2927.91231 4690.06839
-2240.42215   6.25725
-699.21285 -3996.10540
4732.92375 -7919.17328
2485.11543 3341.06417
4667.02327 7408.46655
4218.71084 -6312.07031
-5594.46918 7231.98700
3525.46235 2778.31917
3265.43600 4344.28621
-4371.70688 7398.05969
-4019.00098 7511.55675
-4310.46627 -2745.76875
4978.68168 4590.10186
-5235.33931 3339.87899
-2501.02863 4499.71153
-7396.58691 -7220.67071
-3326.48934 6649.99920
-4660.80930 -3931.00513
 71.43572 -4324.36974
5019.75231 -7891.09180
-468.19142 -4321.98138
-7460.42565 5981.12713
-2361.73018 -3380.09244
-4798.10082 3158.50055
-2857.53840 5738.03427
2372.76419 2026.76014
6108.78702 7520.32749
4545.73808 4995.17438
-6719.93380 -5326.31496
-2636.65298 -2968.63064
-5804.60968 4788.59952
-7456.45119 5476.20847
-2885.78256 1684.39457
-3762.46277 5533.34356
4754.45833 3481.65095
-3509.01016 5226.16647
-452.68405 -3997.19652
-1564.59714 2380.18514
-6905.17745 -6718.49239
7514.40804 3534.54385
7514.40804 4130.18438
2854.13840 5738.44042
-3064.71343 -1024.50122
2331.32698 -1516.75104
5535.29067 6394.96538
6422.58188 5771.14244
2822.56192 4494.30407
6719.75932 -6315.64407
1084.81635 3563.40743
-7302.97259 -5397.16603
-7302.97259 -5592.95319
-5010.45319 6770.90586
-6006.76750 3506.26228
4846.92687 5771.20530
-6681.09789 4369.36273
5845.18134 -7381.66379
4827.52005 -7316.43939
-5882.46126 -6711.05737
-5939.23896 -7754.09927
7460.40073 -5496.07848
-1523.19822 4443.93142
1725.67722 -1836.64601
4094.04381 5250.78803
-3328.16443 3990.80359
-6048.38572 6873.18371
-5307.32470 -5326.25504
-2379.29317 -1343.66909
1424.66698 -3710.23646
-2377.96466 -488.76732
5940.54398 -6562.50180
-4809.49863 -6599.07008
7173.88514 -4273.02638
3277.68127 6333.28403
3850.42472 2040.97546
